Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5560824704170227,0.5570913660526275,0.558473733663559,0.5606555330753327,0.5605763745307922,0.560928418636322
0.5613355696201324,0.5622806131839753,0.5613998413085938,0.5614851260185242,0.561162371635437,0.5615708506107331
0.5589705300331116,0.5607740533351898,0.5610653018951416,0.5618437325954437,0.5619605004787445,0.5613757967948914
0.5632698357105255,0.5640377759933471,0.563630199432373,0.5652933204174042,0.5642581737041473,0.5636371743679046
0.5653877782821656,0.5640976810455323,0.5631027853488922,0.5632081711292267,0.5632182395458222,0.5628233289718628
0.5660761225223542,0.5667137372493743,0.5668348753452301,0.5679561746120453,0.5676522326469421,0.5673063099384308
0.5701007890701294,0.5719449758529663,0.5708835899829865,0.5706885480880737,0.5715146458148956,0.5716816985607147
0.568482700586319,0.5665440595149994,0.566801210641861,0.5666888129711151,0.5674195671081543,0.5679579150676727
0.5683379483222961,0.5671571850776672,0.5672341525554657,0.5672704482078552,0.567492607831955,0.5682985877990723
0.5664609634876251,0.5653388011455536,0.5650650286674499,0.5641506004333496,0.564803091287613,0.5655517792701721
0.5667675292491913,0.5668746697902679,0.5667014861106873,0.5666529512405396,0.5646753919124603,0.564702936410904
0.5700566112995148,0.5727216696739197,0.5720538675785065,0.5729578065872193,0.5736404621601104,0.5726127564907074
0.5626518988609314,0.5631351411342621,0.562921290397644,0.5620064163208007,0.5610845446586609,0.5615782749652862
0.5687813818454742,0.5683497524261475,0.567852965593338,0.5671510565280914,0.5663752543926239,0.566293910741806
0.5675848758220673,0.5673592174053192,0.5651245200634003,0.5631360149383545,0.5627949130535126,0.5625994193553925
0.5653029334545135,0.5652006018161774,0.563310500383377,0.5622215759754181,0.562364147901535,0.5619093310832978
0.5658194100856782,0.564921588897705,0.5640347146987915,0.5645210087299347,0.5647510397434234,0.5638654792308807
0.5663888072967529,0.5656519222259522,0.5648656213283538,0.5645743632316589,0.5649456572532654,0.5647947764396668
0.5661928927898408,0.5654476928710938,0.5651411318778992,0.5662987220287323,0.5669267177581787,0.5666538202762603
0.5645831167697907,0.5641847074031829,0.5642608058452606,0.5632068681716919,0.562642275094986,0.5628443193435669
0.5649845683574677,0.5640994334220886,0.5634574472904206,0.5639774179458619,0.5631355798244476,0.5618669128417969
0.5637080276012421,0.5637119662761688,0.5643364632129669,0.5629562842845917,0.5622994220256805,0.5622788667678833
0.5622666156291962,0.5599558091163636,0.5597655868530274,0.557277660369873,0.5580014336109161,0.558545458316803
0.5688854670524597,0.5699525356292725,0.5699464201927185,0.5709636223316192,0.5702337300777436,0.5703006482124329
0.5724610042572021,0.5724994957447052,0.5708210587501525,0.5722510874271393,0.5748089826107026,0.5743751645088195
0.5700426173210144,0.5702004885673523,0.5697181272506714,0.5670924615859986,0.5647777259349823,0.5630157613754272
0.5542159879207611,0.5528742957115174,0.5512351977825165,0.5507969951629639,0.5518846273422241,0.5516375291347504
0.5644164848327636,0.565659795999527,0.5659978449344635,0.5686414539813995,0.5688010621070861,0.5685517942905426
0.569985774755478,0.5695362043380737,0.5693521082401276,0.5674654936790466,0.569472360610962,0.5671567463874817
0.5705547285079956,0.5726411771774292,0.573371502161026,0.5730352187156678,0.5722712171077728,0.5724540102481842
0.5659182500839234,0.5665716016292572,0.5669844436645508,0.567009357213974,0.56667919754982,0.5666188418865203
0.5699940860271454,0.5703290772438049,0.5698047196865081,0.5698117136955261,0.5699446642398834,0.5685089528560638
0.5748273468017578,0.5745898854732513,0.5760229861736298,0.5762062227725983,0.5768241679668427,0.5759674501419068
0.5721400213241578,0.5725965738296509,0.5727439486980438,0.5721859312057496,0.5724225199222565,0.5732814145088195
0.5720634889602662,0.5726647925376892,0.5720577955245971,0.5707834398746491,0.5713576591014862,0.5719821441173554
0.5747613155841828,0.5742378437519073,0.575294851064682,0.5752974700927734,0.5774915111064911,0.5759980630874634
0.5753105914592743,0.575077942609787,0.5753329014778137,0.5752078235149384,0.5757885813713074,0.5751391589641571
0.5792884683609009,0.5765311729907989,0.5738412046432495,0.5753285360336303,0.5742041790485382,0.5749931049346924
0.5793614995479583,0.5793934178352356,0.579394302368164,0.5794284152984619,0.5800039219856262,0.5818870222568512
0.5789311766624451,0.580318351984024,0.5804176318645478,0.5794218504428863,0.5801189363002777,0.5799160242080689
0.576363662481308,0.577407112121582,0.5777438473701477,0.5771801435947418,0.5747770655155182,0.5756040430068969
0.5755651223659516,0.5765337896347046,0.5771945738792419,0.5770095801353454,0.5788305997848511,0.5792674767971039
0.5767563819885254,0.5766138064861298,0.5757151210308075,0.5752703630924225,0.5756490790843963,0.5759836316108704
0.579138023853302,0.5782585740089417,0.5783670318126678,0.5779375874996185,0.578628545999527,0.5780748999118805
0.5807998442649841,0.5799868679046631,0.5803817737102509,0.58122230052948,0.5797966349124909,0.5792080116271973
0.5859755396842956,0.5866892385482788,0.5854901158809662,0.5858102238178253,0.5859453737735748,0.5859899723529816
0.5736500906944275,0.5738433957099914,0.5734987723827362,0.5721282088756561,0.5705341792106629,0.5711717975139617
0.5696547245979309,0.5710939550399781,0.5709072113037109,0.5715745663642884,0.5711971545219421,0.5713279044628143
0.5720210576057434,0.5720040071010589,0.5714359331130981,0.5728445398807526,0.57225590467453,0.5700417470932007
0.5872861814498901,0.5846299147605896,0.5835790252685547,0.5826479673385621,0.5847886514663696,0.5864697122573852
0.5864775848388671,0.5861115384101868,0.5860761237144471,0.5869074761867523,0.5872883796691895,0.5885028171539307
0.5892458260059357,0.5900688636302948,0.5901244115829468,0.5913502192497253,0.5909644973278045,0.5899415969848633
0.5930793857574463,0.5929704904556274,0.592733029127121,0.5931821489334106,0.5934852123260498,0.5930846345424652
0.5939828860759735,0.5921115922927856,0.5913130414485931,0.5907987594604492,0.5911809718608856,0.5909583675861358
0.6046242141723632,0.6041387903690338,0.6024673581123352,0.6029615306854248,0.6035567188262939,0.6034119725227356
0.6069188511371613,0.602748110294342,0.59954998254776,0.5999597573280334,0.5999943053722382,0.6003459131717682
0.6061749517917633,0.6060424506664276,0.6050667822360992,0.6040159070491791,0.6041799020767212,0.6044418621063232
0.6071694302558899,0.6071121323108674,0.6068077576160431,0.6064854562282562,0.6066407084465026,0.6068029487133026
0.6063030934333802,0.6065536761283874,0.6060988581180573,0.6057472598552703,0.605982540845871,0.6066617000102997
0.60586883187294,0.6062318110466003,0.6060345733165741,0.6054992961883545,0.6056641674041748,0.6060643208026886
0.607799608707428,0.6060883641242981,0.6054804933071136,0.6060389482975006,0.6058049869537353,0.6052583384513855
0.6036555540561676,0.6026645827293396,0.6025688076019287,0.603212548494339,0.604274365901947,0.6038864529132844
0.5993531918525696,0.6014807558059693,0.6013902282714844,0.6017190885543823,0.6014199686050415,0.60144052028656
0.6009594678878785,0.600535260438919,0.5999636852741241,0.6001040625572205,0.599939192533493,0.5993802964687347
