DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-18 20:00:00,1.1360767,1.1380666,1.1038771,1.13834,1.1192831,1.1399866,1.114823,1.1400833,1.1137362,1.1424234,1.1158419,1.13748,1.1114262
2018-12-18 21:00:00,1.1360266,1.13803,1.1018658,1.13842,1.104261,1.1393666,1.0956929,1.14008,1.1157529,1.1424667,1.1053996,1.1376266,1.1188978
2018-12-18 22:00:00,1.13657,1.1382967,1.0958952,1.13846,1.1028874,1.1399733,1.1154959,1.1420467,1.1229085,1.1429334,1.1034219,1.1374134,1.0892909
2018-12-18 23:00:00,1.1373067,1.13846,1.0926902,1.1394533,1.1206566,1.1404034,1.1311309,1.1426266,1.1256648,1.13877,1.120949,1.1384166,1.0999556
2018-12-19 00:00:00,1.1380666,1.13834,1.098107,1.1399866,1.1109174,1.1400833,1.1075847,1.1424234,1.1174747,1.13748,1.1013724,1.1382467,1.1142346
2018-12-19 01:00:00,1.13803,1.13842,1.1015952,1.1393666,1.1154248,1.14008,1.1246173,1.1424667,1.1150749,1.1376266,1.13049,1.1380067,1.105083
2018-12-19 02:00:00,1.1382967,1.13846,1.1111743,1.1399733,1.1191998,1.1420467,1.1146797,1.1429334,1.1124282,1.1374134,1.110714,1.138,1.1143202
2018-12-19 03:00:00,1.13846,1.1394533,1.0981029,1.1404034,1.1062945,1.1426266,1.1108242,1.13877,1.1191113,1.1384166,1.1079596,1.138,1.1130769
2018-12-19 04:00:00,1.13834,1.1399866,1.1149138,1.1400833,1.1219053,1.1424234,1.1126409,1.13748,1.1267737,1.1382467,1.1072142,1.1383166,1.1042995
2018-12-19 05:00:00,1.13842,1.1393666,1.0960625,1.14008,1.1188234,1.1424667,1.0964288,1.1376266,1.1131791,1.1380067,1.1206251,1.1386067,1.1119258
2018-12-19 06:00:00,1.13846,1.1399733,1.0822169,1.1420467,1.1173024,1.1429334,1.1172364,1.1374134,1.1148964,1.138,1.1071243,1.1400534,1.113512
