Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5574272322654724,0.5578400599956512,0.5597931349277496,0.5628272712230682,0.5626912558078766,0.5636135697364807
0.5619788610935211,0.562194458246231,0.5624830973148346,0.5624769806861878,0.5626322114467621,0.5638602232933044
0.5602947390079498,0.5630013322830201,0.5648669290542603,0.566922343969345,0.5671856141090393,0.5665388095378876
0.5635912680625915,0.5639057004451752,0.5637880682945251,0.565221163034439,0.5655115354061127,0.5656510424613953
0.564560364484787,0.5628989934921265,0.5620230400562286,0.5631176507472992,0.562936600446701,0.5627494215965271
0.5656099402904511,0.5667390954494477,0.5676176738739014,0.5675590825080872,0.5669892525672913,0.5670198667049408
0.5703045749664306,0.57271728515625,0.5724894380569459,0.5726127564907074,0.5734537315368652,0.573106050491333
0.567944358587265,0.5662654912471772,0.567747573852539,0.568007333278656,0.5682819676399231,0.5690105521678924
0.5682001876831054,0.5666691434383392,0.5680396974086761,0.5677584958076477,0.5681700217723846,0.5690363538265228
0.5673898375034332,0.5667583477497101,0.5675512087345124,0.5676001811027527,0.5678236627578735,0.5675332856178283
0.5669030976295472,0.5676224863529206,0.5671200037002564,0.5666936182975769,0.5660455131530762,0.565918253660202
0.5693026733398437,0.5722594130039215,0.57133753657341,0.5723293793201446,0.572920196056366,0.5727325820922852
0.5614470839500427,0.5621769726276398,0.5619517505168915,0.5623680877685547,0.5616972327232361,0.5614908134937286
0.5681971168518066,0.5660078978538513,0.5647143137454986,0.5660533821582794,0.565982095003128,0.5672651970386505
0.5681284725666046,0.5675840032100677,0.567951797246933,0.5680904233455658,0.5694636142253876,0.5705695939064026
0.5632777070999145,0.5623151624202728,0.5615708434581757,0.5622587525844573,0.5613132667541504,0.5612774014472961
0.5660358810424805,0.5659112441539764,0.5642901062965393,0.5642835426330567,0.5647129869461059,0.5638541030883789
0.5666555690765381,0.5664893925189972,0.566528309583664,0.5658850169181824,0.5659851634502411,0.5657756888866424
0.5651975512504578,0.565522483587265,0.5656527984142303,0.56653400182724,0.5674567568302155,0.567469425201416
0.5613421249389648,0.562008603811264,0.561625509262085,0.5623991346359253,0.5627380526065826,0.5622434377670288
0.5657647490501404,0.5653545451164246,0.5650965297222137,0.5664460968971252,0.5658828270435333,0.5645236313343048
0.5616998553276062,0.5615039396286011,0.5615284299850464,0.5612935876846313,0.5626606452465057,0.5624153089523315
0.5624118113517761,0.5615227389335632,0.5619688057899475,0.5617672061920166,0.5619714307785034,0.5621542286872864
0.5694264328479767,0.5692497563362121,0.5690691590309143,0.5700776064395905,0.5701143407821655,0.5705048739910126
0.5711905944347382,0.5745089876651764,0.573999936580658,0.5737231183052063,0.573771665096283,0.5741853749752045
0.5682631611824036,0.5681980049610138,0.5688364899158478,0.5682080602645874,0.5688522386550904,0.5688736641407013
0.556868771314621,0.5570375883579254,0.5589158761501313,0.5600857043266296,0.560038036108017,0.5586202371120453
0.5661001753807068,0.5673968267440795,0.5691264367103577,0.5734099996089935,0.5726376831531524,0.5727225232124329
0.5742610108852386,0.573420922756195,0.5719125998020173,0.5731441068649292,0.5733693265914916,0.5732219445705414
0.5701178467273712,0.5696590960025787,0.570053995847702,0.5703806757926941,0.5707165360450744,0.5710279035568238
0.5656720411777496,0.5661858844757081,0.5657437634468079,0.5660992968082428,0.5656619811058045,0.5660210287570954
0.5694933485984802,0.5708433604240417,0.5702061820030212,0.5709137666225433,0.5706115734577178,0.5708350515365601
0.5756206572055816,0.576013799905777,0.5756154072284698,0.5764791178703308,0.5769627964496613,0.5761799931526184
0.5730505228042603,0.573654453754425,0.5736951172351837,0.5725213539600372,0.5731510996818543,0.5759145247936249
0.5712273228168487,0.5704034006595612,0.5698969793319703,0.5700063121318817,0.5701086592674255,0.5708503484725952
0.5753420829772949,0.575438289642334,0.5758572483062744,0.5759958732128143,0.5789390420913696,0.576588888168335
0.5765447187423706,0.5764117658138275,0.5775400578975678,0.57891193151474,0.5792561006546021,0.5777412271499633
0.5806196689605713,0.5797835171222687,0.5789709722995758,0.578307991027832,0.5758651173114777,0.5756617665290833
0.5791270911693573,0.5792023074626923,0.5789827859401703,0.5798609220981598,0.5814873230457306,0.583426833152771
0.5778190732002259,0.5808610701560974,0.5819172120094299,0.5814632666110993,0.5824214267730713,0.5813644349575042
0.5763929677009583,0.5781588649749756,0.5782874357700348,0.5783871436119079,0.5767638111114501,0.5771399176120758
0.5763509857654572,0.5763986539840699,0.5776004028320313,0.5776625013351441,0.5786176204681397,0.5786009967327118
0.5759066641330719,0.5766597282886505,0.574848347902298,0.5741525685787201,0.5739881324768067,0.5752056276798249
0.5785231530666352,0.5784842348098755,0.578530592918396,0.5788240337371826,0.578955227136612,0.5783001184463501
0.5809371602535248,0.5804517388343811,0.5819495677947998,0.5841160547733307,0.5815004396438599,0.580189356803894
0.5850151884555816,0.5865917253494263,0.5865943455696105,0.5872595167160034,0.587341730594635,0.587049607038498
0.5754046201705932,0.5753591501712799,0.5745181667804719,0.5732429456710816,0.5715430796146392,0.571655900478363
0.5692593789100647,0.5693682825565338,0.5701650762557984,0.5712920534610748,0.5711630511283875,0.569742180109024
0.5739339089393616,0.575320645570755,0.5749874067306519,0.5755541801452637,0.5756622016429901,0.5751461637020111
0.5808855593204498,0.5796287035942078,0.5797550928592682,0.5790050852298737,0.5790558195114136,0.5802256453037262
0.5864985823631287,0.5862269973754883,0.5849137246608734,0.585207177400589,0.5852898275852203,0.5866971242427826
0.5869818150997161,0.5866131472587586,0.5869730770587921,0.5876106882095337,0.5873806524276733,0.5854909801483155
0.5929927980899811,0.5927872490882874,0.5930024135112762,0.5932188880443573,0.5908022451400757,0.5907803845405578
0.5967541897296905,0.5959070992469787,0.595021516084671,0.5953289628028869,0.5963054955005646,0.5949366796016693
0.6069376456737519,0.6062488627433776,0.6044466757774353,0.6053020763397217,0.6049692666530609,0.6057638871669769
0.606503392457962,0.6068195641040802,0.6061675250530243,0.6067181205749512,0.6065182542800903,0.6054078936576843
0.6085058844089508,0.6074654865264892,0.6089764428138733,0.6084219181537628,0.6072411453723907,0.6055202877521515
0.6076395404338837,0.6067159152030945,0.6095270252227784,0.6088211917877198,0.6065304994583129,0.6043495750427246
0.607480354309082,0.6073023641109466,0.6094391250610351,0.6092160940170288,0.6085076308250428,0.6071554327011108
0.6080873620510101,0.6083116972446442,0.6102144944667817,0.6103833019733429,0.6093700289726257,0.6081332814693451
0.6076286172866822,0.606820877790451,0.6076443564891815,0.60758838057518,0.6073373591899872,0.6063966846466065
0.6022731781005859,0.6013018953800201,0.599447660446167,0.6006765162944794,0.6007158780097961,0.5981457507610322
0.6001788568496704,0.6025290167331696,0.6027209997177124,0.6032020401954651,0.6027743530273437,0.6040215909481048
0.6008427023887635,0.6010692298412323,0.6007788479328156,0.6007727324962616,0.6006620836257934,0.6001158690452576
0.6002750730514527,0.6007044970989227,0.5999348139762879,0.5988043379783631,0.5978111958503723,0.5987457454204559
0.5992539119720459,0.6011186528205872,0.6026908159255981,0.6011050939559937,0.6002623736858368,0.6012441635131835
0.5975947201251983,0.597847490310669,0.5988839387893676,0.5987684917449951,0.598064842224121,0.598172425031662
0.6097767305374145,0.6095130276679993,0.6080287730693817,0.6099179971218109,0.6099101185798645,0.6112207758426667
0.6089523899555206,0.6076657879352569,0.6069039702415466,0.6060651981830597,0.6064714658260345,0.6045839810371398
0.611506336927414,0.6098038482666016,0.6086768674850463,0.6088985919952392,0.6091553020477295,0.6077020835876464
0.6058806312084198,0.6070259916782379,0.6050339806079864,0.5990461850166321,0.5984055209159851,0.5952257561683655
0.6093118584156036,0.6099346089363098,0.6095729422569275,0.6089125895500183,0.6102752804756164,0.608902530670166
0.6135210812091827,0.6130960130691528,0.610077166557312,0.611184047460556,0.6089668154716492,0.6027170538902282
0.6366470420360565,0.6349165606498718,0.6330601382255554,0.6331274890899659,0.6317315578460694,0.6287892603874207
0.645324376821518,0.6431819367408752,0.642014285326004,0.6415494167804718,0.6428228855133057,0.6395910930633545
0.6513047337532043,0.6513602721691132,0.6503561770915985,0.6497277545928956,0.6490481567382812,0.6479159390926361
0.6538070785999298,0.6528340518474579,0.6516414785385132,0.6518203294277192,0.6507803857326507,0.650208809375763
0.6556840658187866,0.6551898980140686,0.6557654058933258,0.6543392992019653,0.6551649725437164,0.6550114619731903
0.6572982120513916,0.657878532409668,0.6577508473396301,0.6596676290035248,0.6610945940017701,0.660195472240448
0.6544123375415802,0.6538337683677673,0.6538984847068786,0.6522738373279572,0.6537051939964295,0.654733761548996
0.6549397397041321,0.6555051946640015,0.6542116010189056,0.6526210713386535,0.6539715147018432,0.6540992140769959
0.656989904642105,0.6559412121772766,0.6565705251693725,0.6585682034492493,0.658883945941925,0.6559521389007569
0.6540323054790497,0.6548732697963715,0.6550420868396759,0.6563662910461425,0.6554794001579285,0.6565154016017913
0.6546970272064209,0.6553189015388489,0.6545435297489166,0.6534353697299957,0.6546025764942169,0.654800237417221
0.6537270534038544,0.6528432321548462,0.6524662625789642,0.652345119714737,0.6517761707305908,0.652745270729065
0.6512247085571289,0.6516340374946594,0.6519441032409667,0.6515343260765075,0.6524168431758881,0.6536483418941498
0.6499477183818817,0.6507795083522797,0.6491172552108765,0.6533636510372162,0.6526267611980439,0.6527811372280121
0.6521798074245453,0.6522655260562896,0.6488072001934051,0.6502376782894135,0.6505774796009064,0.6512601375579834
0.6547652554512023,0.6541018426418305,0.6530422103404999,0.6518295204639435,0.6533032953739166,0.6543511164188385
0.6527002251148224,0.6519213557243347,0.6517656755447387,0.6522655355930328,0.6537524175643921,0.6534996473789215
0.6555672955513,0.6547363936901093,0.6537301230430603,0.6550508272647858,0.6537948369979858,0.6543878412246704
0.6630586063861847,0.6625849997997284,0.662104377746582,0.6623239052295685,0.6617811965942383,0.6608348405361175
0.6717031216621399,0.6720018255710601,0.6701598203182221,0.6694946646690368,0.671054583787918,0.6709841704368591
0.6539951395988465,0.6532468748092651,0.6542610132694244,0.6523630535602569,0.6529158318042755,0.6533483290672302
0.6593549358844757,0.657052880525589,0.6559906303882599,0.655850682258606,0.6569216847419739,0.656162930727005
0.6563706541061402,0.6561183202266693,0.6567113244533539,0.6560496616363526,0.6563780975341796,0.656680725812912
0.6523048913478852,0.6523534309864044,0.6500190126895905,0.6499608528614044,0.6505700337886811,0.6501449644565582
0.6570515716075898,0.6552974712848664,0.6545470416545868,0.6553197765350341,0.6545780777931214,0.6541031444072724
0.6581081402301788,0.6568438458442688,0.6560365509986877,0.6566920876502991,0.6560378575325012,0.6566208052635193
0.6562254703044892,0.6546559226512909,0.6545990693569184,0.6531738424301148,0.6532656848430634,0.6530701971054077
0.6501322758197784,0.6510733830928802,0.6498357725143432,0.6503168249130249,0.6517158126831055,0.6503159487247467
0.6525117349624634,0.6536527061462403,0.6520717895030975,0.6520144999027252,0.6516432285308837,0.6528336095809937
0.653929533958435,0.6542981922626495,0.6536815750598908,0.654106205701828,0.6537327325344086,0.65440709233284
0.6568434011936187,0.6553897511959076,0.6551549112796784,0.6542046129703522,0.6550464582443237,0.6546327424049377
0.6585856866836548,0.6603082931041717,0.6600520229339599,0.6600550901889801,0.6595062577724456,0.6600083017349243
0.6624830818176269,0.6620833861827851,0.6626086091995239,0.6618551063537598,0.6600034928321838,0.6602444529533387
0.6590343868732452,0.6596225798130035,0.658000111579895,0.6570546317100525,0.6569234371185303,0.6570218324661254
0.6613574278354645,0.6608685052394867,0.6604198217391968,0.6589749109745026,0.6595062625408172,0.6582804369926453
0.6570043420791626,0.6567554926872253,0.6568621957302093,0.6561922287940979,0.6577950179576874,0.6584811747074127
0.6538136506080627,0.6531935274600983,0.6523149466514587,0.6513261640071869,0.6513270354270935,0.6515059041976928
0.6514223766326904,0.6485496163368225,0.6489628911018371,0.649914504289627,0.650577906370163,0.6500168180465699
0.650131403207779,0.6517683029174804,0.6521876919269561,0.6528047442436218,0.6536190342903138,0.6549397420883178
0.6519650888442993,0.6538582539558411,0.6540148079395294,0.6533658373355865,0.6544517040252685,0.6550801348686218
0.6512942361831665,0.6515658164024353,0.6519882726669312,0.6498961293697357,0.6515697538852692,0.6521374011039733
0.6479854691028595,0.6472358977794648,0.6476636028289795,0.6474856019020081,0.6477095186710358,0.6464854466915131
0.6432641518115997,0.6402610743045807,0.639344881772995,0.6395945858955383,0.6363719737529755,0.6366334915161133
0.6374097323417663,0.6370297002792359,0.6394988071918487,0.6389281117916107,0.6366304206848145,0.6357072448730469
0.6339649522304535,0.6340541565418243,0.6325021135807037,0.6305923402309418,0.6292322695255279,0.6284009182453155
0.6391708254814148,0.6356508266925812,0.6344158339500428,0.6332000768184662,0.6343331837654114,0.6315999162197113
0.6434753847122192,0.6393177700042725,0.638209594488144,0.6362307167053223,0.6375299954414367,0.6340143728256226
0.6482627379894257,0.6491592371463776,0.6500815379619599,0.6517678606510162,0.6497592341899872,0.6518365132808686
0.6418852877616882,0.6408365941047669,0.640694020986557,0.6394782555103302,0.6389460468292236,0.638287867307663
0.6454472541809082,0.6465200042724609,0.6463358843326569,0.6466236555576325,0.6467027986049652,0.6458644676208496
0.6444995832443238,0.6439083337783813,0.6446482634544373,0.6448214542865753,0.6444943380355835,0.6431137156486512
0.6426825106143952,0.6420033490657806,0.6414453303813934,0.6414580166339874,0.6411033403873444,0.6417964994907379
0.6425211369991303,0.6415030610561371,0.6409271061420441,0.6407241821289062,0.6425049531459809,0.6426567125320435
0.642258746623993,0.6413316309452057,0.6406564056873322,0.6402527511119842,0.6420549488067627,0.6421179354190827
0.6433835399150848,0.6431989920139313,0.6427004444599151,0.6427909588813782,0.6445936036109924,0.6440889465808869
0.6417934393882752,0.6426807558536529,0.6421078753471374,0.6417886257171631,0.6412437272071838,0.6401110756397247
0.642286298274994,0.6416381955146789,0.6407434344291687,0.6398254930973053,0.6402024626731873,0.6408357012271881
0.6378886032104493,0.6379520070552825,0.6422294342517852,0.6425408279895782,0.6371438372135162,0.6362862539291382
0.6406848299503326,0.6396182107925416,0.6391843819618225,0.6387418115139007,0.6387440049648285,0.6391948759555817
0.6340650951862336,0.6353516936302185,0.6357404780387879,0.6341884243488312,0.6361576902866364,0.6353210783004761
0.6389053654670716,0.6367485082149505,0.6345028591156006,0.6376712417602539,0.6367887341976166,0.6373270773887634
0.6374215459823609,0.6372855341434479,0.6380573987960816,0.6375951588153839,0.6378566741943359,0.6376034641265869
0.6394699454307556,0.6397209775447845,0.6365744578838348,0.6378540551662445,0.6350783729553222,0.637200698852539
0.6440871942043305,0.6421056973934174,0.6403542184829711,0.6391467726230622,0.6388126623630523,0.6369794082641601
0.6465165078639984,0.6471646165847779,0.6455963802337646,0.6466643166542053,0.647744493484497,0.6481914496421814
0.6506072092056274,0.6523783540725708,0.6520293593406677,0.6520888531208038,0.6501331484317779,0.6497854816913605
0.6550928080081939,0.6547538781166077,0.6549467420578003,0.6536820077896118,0.6534725403785706,0.6553175926208497
0.6611619472503663,0.6582870042324066,0.6573349595069885,0.656736695766449,0.6572789752483368,0.6563938379287719
0.6652823841571808,0.6644191181659699,0.6629033625125885,0.6640211462974548,0.663832221031189,0.6643325281143189
0.6663236534595489,0.6646771323680878,0.6625500047206878,0.6617903673648834,0.6617969334125519,0.6625338268280029
0.6647610986232757,0.6636157608032227,0.6633761060237885,0.6647335457801818,0.6643635666370392,0.6648713099956512
0.6664321053028107,0.6652329707145691,0.6649522137641907,0.6641580235958099,0.6634758114814758,0.6639428794384002
0.6613499975204468,0.6633113861083985,0.6637766873836517,0.6622723019123078,0.6619224464893341,0.6625871849060059
0.675394549369812,0.6753355205059052,0.6757492172718048,0.6758196353912354,0.6780049240589142,0.6774753224849701
0.6657511925697327,0.6668143248558045,0.6647589135169983,0.6632715857028961,0.6638007438182831,0.6632965052127838
0.6671781802177429,0.6668729257583618,0.6671510565280915,0.667199592590332,0.666630643606186,0.6675625801086426
0.6554177474975585,0.6553276491165161,0.6544748640060425,0.6521325886249543,0.6516165542602539,0.6523411798477173
0.65890580534935,0.6590562486648559,0.659154657125473,0.6583836483955383,0.6588599002361297,0.6605129718780518
0.6617527723312377,0.6627070069313049,0.662900733947754,0.6622325110435486,0.6611842465400696,0.6608405160903931
0.6623344075679779,0.6608256542682648,0.6607294476032257,0.6596133959293365,0.6590838015079499,0.6580399167537689
0.6620335352420806,0.6620934438705445,0.6614606499671936,0.6618441772460938,0.6614287149906158,0.660277682542801
0.6613018906116486,0.6613324964046479,0.6613381958007812,0.6598631119728089,0.6595639872550965,0.6594161677360535
0.660349839925766,0.659967622756958,0.6587002646923065,0.6583893275260926,0.6595115041732789,0.6601994001865387
0.6629051053524018,0.6619933044910431,0.6621511697769165,0.6630205643177033,0.661590518951416,0.6602811932563781
0.6717459952831268,0.6720026981830597,0.6730763089656829,0.6734484767913819,0.6745942580699921,0.6748168575763702
0.6759136688709259,0.6775571167469024,0.6790033292770385,0.67912841796875,0.6812227368354797,0.68139941573143
0.6766050636768342,0.6761122035980225,0.6763028800487518,0.6776301372051239,0.6768683278560639,0.6766129267215729
0.6754466021060943,0.6768530297279358,0.6767502558231354,0.676272257566452,0.6760579681396485,0.6763675999641419
0.6829728865623474,0.6825093221664429,0.6833209979534149,0.6837849986553192,0.6827878963947296,0.6812590217590332
0.6837417018413544,0.6832077288627625,0.6834132623672485,0.6805645537376404,0.6794021594524383,0.6792810308933258
0.6830896484851837,0.6821686494350433,0.6803690719604493,0.6794743132591248,0.6780193555355072,0.6780823361873627
0.6771845090389251,0.6773266434669495,0.677820372581482,0.6788052260875702,0.6790488171577453,0.6794266533851624
0.6788454520702362,0.678799535036087,0.6778627967834473,0.6780678927898407,0.6785178923606873,0.6781505477428437
0.6819211292266846,0.6823807525634765,0.6824384832382202,0.6828683757781983,0.682237309217453,0.6811671864986419
0.6778557968139648,0.6778409218788147,0.6777315938472748,0.6780162918567657,0.6775116181373596,0.6766173064708709
0.6876706016063691,0.6891535544395446,0.6893604040145874,0.6886042737960816,0.6871917295455933,0.6876941990852355
0.6935892975330353,0.6955152595043183,0.6951207900047303,0.6941132009029388,0.694193674325943,0.6949734199047088
0.6867802011966705,0.6856296074390411,0.6845826625823974,0.6846915566921234,0.6845699846744537,0.6842966759204865
0.6833118128776551,0.6846167755126953,0.6853173696994781,0.6869813752174377,0.6871707451343536,0.686994503736496
0.6858880710601807,0.6850392317771912,0.685608627796173,0.6869586300849915,0.6870251047611237,0.6867815339565277
0.6834714269638061,0.6816285562515259,0.6803708267211914,0.6810644209384918,0.6810368728637696,0.6809008777141571
0.6849815082550049,0.6847903954982758,0.6849434661865235,0.6838361620903015,0.6836175012588501,0.6833988440036773
