DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0973308,1.09933,1.0969119,1.09834,1.0981501,1.09557,1.097716,1.09558,1.0962341,1.09378,1.097574
2017-05-15 03:00:00,1.09718,1.09933,1.0972408,1.09834,1.0973566,1.09557,1.0984445,1.09558,1.0983721,1.09378,1.0971681,1.095,1.097076
2017-05-15 04:00:00,1.09933,1.09834,1.0999076,1.09557,1.0996586,1.09558,1.0994112,1.09378,1.1007291,1.095,1.0990771,1.09378,1.1004086
2017-05-15 05:00:00,1.09834,1.09557,1.0985663,1.09558,1.0986104,1.09378,1.0988833,1.095,1.0969961,1.09378,1.0974464,1.09466,1.0976917
2017-05-15 06:00:00,1.09557,1.09558,1.0958192,1.09378,1.0951793,1.095,1.0955051,1.09378,1.0944327,1.09466,1.0959864,1.09429,1.0958121
2017-05-15 07:00:00,1.09558,1.09378,1.0961944,1.095,1.0953898,1.09378,1.0964828,1.09466,1.0950586,1.09429,1.0945876,1.09307,1.0945792
2017-05-15 08:00:00,1.09378,1.095,1.0938951,1.09378,1.0935954,1.09466,1.0946312,1.09429,1.0931349,1.09307,1.0929905,1.09275,1.0935911
2017-05-15 09:00:00,1.095,1.09378,1.0943115,1.09466,1.0950372,1.09429,1.0950085,1.09307,1.0961248,1.09275,1.0949562,1.09316,1.0947374
2017-05-15 10:00:00,1.09378,1.09466,1.0935307,1.09429,1.0939863,1.09307,1.0950474,1.09275,1.0948516,1.09316,1.093293,1.09279,1.0935087
2017-05-15 11:00:00,1.09466,1.09429,1.0946889,1.09307,1.0942651,1.09275,1.094213,1.09316,1.0934737,1.09279,1.0944608,1.09327,1.0953712
2017-05-15 12:00:00,1.09429,1.09307,1.0938685,1.09275,1.0942192,1.09316,1.0958663,1.09279,1.0935156,1.09327,1.0936555,1.09297,1.0938984
2017-05-15 13:00:00,1.09307,1.09275,1.092772,1.09316,1.0925441,1.09279,1.0933853,1.09327,1.092541,1.09297,1.0920165,1.09228,1.092256
2017-05-15 14:00:00,1.09275,1.09316,1.0915413,1.09279,1.0928531,1.09327,1.0936849,1.09297,1.0927199,1.09228,1.0923698,1.09213,1.0926523
2017-05-15 15:00:00,1.09316,1.09279,1.0936247,1.09327,1.0925264,1.09297,1.0946772,1.09228,1.0930654,1.09213,1.0929551,1.0925,1.0916493
2017-05-15 16:00:00,1.09279,1.09327,1.0928515,1.09297,1.0928996,1.09228,1.093184,1.09213,1.0919467,1.0925,1.0926155,1.0926,1.0930817
2017-05-15 17:00:00,1.09327,1.09297,1.0934398,1.09228,1.0929043,1.09213,1.0930331,1.0925,1.093263,1.0926,1.092184,1.09244,1.0940076
2017-05-15 18:00:00,1.09297,1.09228,1.0915596,1.09213,1.0927002,1.0925,1.0933979,1.0926,1.0909569,1.09244,1.0918859,1.09277,1.093494
2017-05-15 19:00:00,1.09228,1.09213,1.0921357,1.0925,1.0919482,1.0926,1.0937696,1.09244,1.0905547,1.09277,1.0926441,1.09264,1.0927258
2017-05-15 20:00:00,1.09213,1.0925,1.092268,1.0926,1.0915955,1.09244,1.0939987,1.09277,1.0910081,1.09264,1.0915741,1.09285,1.0920566
2017-05-15 21:00:00,1.0925,1.0926,1.0930421,1.09244,1.0925616,1.09277,1.0925612,1.09264,1.0911647,1.09285,1.092999,1.0929999,1.0918624
2017-05-15 22:00:00,1.0926,1.09244,1.0919839,1.09277,1.0920093,1.09264,1.0928752,1.09285,1.0911219,1.0929999,1.0931019,1.09224,1.0933871
2017-05-15 23:00:00,1.09244,1.09277,1.0925447,1.09264,1.0924662,1.09285,1.0934937,1.0929999,1.0914822,1.09224,1.0923556,1.09058,1.0922654
2017-05-16 00:00:00,1.09277,1.09264,1.0922151,1.09285,1.0925312,1.0929999,1.0928564,1.09224,1.0953116,1.09058,1.0927792,1.09232,1.0937209
2017-05-16 01:00:00,1.09264,1.09285,1.0924479,1.0929999,1.0922426,1.09224,1.093193,1.09058,1.0919609,1.09232,1.0921136,1.09057,1.0924573
2017-05-16 02:00:00,1.09285,1.0929999,1.0931444,1.09224,1.0925695,1.09058,1.0934935,1.09232,1.0919579,1.09057,1.0922071,1.0905,1.09222
2017-05-16 03:00:00,1.0929999,1.09224,1.0926872,1.09058,1.0933514,1.09232,1.0941998,1.09057,1.0949082,1.0905,1.0923439,1.08958,1.0925881
2017-05-16 04:00:00,1.09224,1.09058,1.0924302,1.09232,1.0918278,1.09057,1.0928322,1.0905,1.0927466,1.08958,1.091925,1.08858,1.0921597
2017-05-16 05:00:00,1.09058,1.09232,1.0899873,1.09057,1.0903858,1.0905,1.0896206,1.08958,1.0912856,1.08858,1.0897812,1.08836,1.0896909
2017-05-16 06:00:00,1.09232,1.09057,1.0927324,1.0905,1.0922139,1.08958,1.0923328,1.08858,1.0903382,1.08836,1.0923326,1.08958,1.0917577
2017-05-16 07:00:00,1.09057,1.0905,1.0908372,1.08958,1.0910896,1.08858,1.0920768,1.08836,1.0884992,1.08958,1.0905534,1.08897,1.0911163
2017-05-16 08:00:00,1.0905,1.08958,1.0904673,1.08858,1.0903137,1.08836,1.09142,1.08958,1.0891334,1.08897,1.0900178,1.08737,1.0909435
2017-05-16 09:00:00,1.08958,1.08858,1.0903871,1.08836,1.0896617,1.08958,1.0886059,1.08897,1.0893675,1.08737,1.0891699,1.08952,1.0897456
2017-05-16 10:00:00,1.08858,1.08836,1.0890627,1.08958,1.0886009,1.08897,1.089551,1.08737,1.088229,1.08952,1.0879005,1.08843,1.0886596
2017-05-16 11:00:00,1.08836,1.08958,1.0885768,1.08897,1.0883898,1.08737,1.089119,1.08952,1.0855122,1.08843,1.0881362,1.08676,1.0889465
2017-05-16 12:00:00,1.08958,1.08897,1.0895103,1.08737,1.090263,1.08952,1.0886676,1.08843,1.0908021,1.08676,1.0892127,1.0873,1.089553
2017-05-16 13:00:00,1.08897,1.08737,1.0883079,1.08952,1.0882685,1.08843,1.0890142,1.08676,1.0891668,1.0873,1.0882043,1.08733,1.0892842
2017-05-16 14:00:00,1.08737,1.08952,1.0883036,1.08843,1.0870795,1.08676,1.0877424,1.0873,1.089743,1.08733,1.0870922,1.0876,1.0875901
2017-05-16 15:00:00,1.08952,1.08843,1.0907125,1.08676,1.0888906,1.0873,1.0888696,1.08733,1.0894417,1.0876,1.0888343,1.08815,1.0890911
2017-05-16 16:00:00,1.08843,1.08676,1.0872627,1.0873,1.0879171,1.08733,1.0884053,1.0876,1.0859383,1.08815,1.0882945,1.08857,1.0878645
2017-05-16 17:00:00,1.08676,1.0873,1.0853328,1.08733,1.0869554,1.0876,1.087036,1.08815,1.0873579,1.08857,1.0868328,1.08941,1.0875297
2017-05-16 18:00:00,1.0873,1.08733,1.0869787,1.0876,1.0870001,1.08815,1.0884353,1.08857,1.0886678,1.08941,1.0870626,1.08942,1.0869901
2017-05-16 19:00:00,1.08733,1.0876,1.0875872,1.08815,1.0867432,1.08857,1.0867031,1.08941,1.0894439,1.08942,1.0864651,1.08924,1.0870813
2017-05-16 20:00:00,1.0876,1.08815,1.0873343,1.08857,1.0873108,1.08941,1.0874457,1.08942,1.0869116,1.08924,1.0868369,1.08929,1.0872055
2017-05-16 21:00:00,1.08815,1.08857,1.0881628,1.08941,1.087412,1.08942,1.089399,1.08924,1.0855387,1.08929,1.0872676,1.08907,1.088976
2017-05-16 22:00:00,1.08857,1.08941,1.0883938,1.08942,1.0884255,1.08924,1.0874863,1.08929,1.089168,1.08907,1.0885679,1.08908,1.0889947
2017-05-16 23:00:00,1.08941,1.08942,1.0890298,1.08924,1.0901273,1.08929,1.0895079,1.08907,1.08899,1.08908,1.0893621,1.08873,1.0899475
2017-05-17 00:00:00,1.08942,1.08924,1.0891516,1.08929,1.0889944,1.08907,1.0903287,1.08908,1.090623,1.08873,1.0880448,1.08906,1.0895746
2017-05-17 01:00:00,1.08924,1.08929,1.0893596,1.08907,1.0888557,1.08908,1.0897062,1.08873,1.0886823,1.08906,1.0878419,1.08703,1.0896008
2017-05-17 02:00:00,1.08929,1.08907,1.0894922,1.08908,1.0891778,1.08873,1.0897948,1.08906,1.0875423,1.08703,1.0891443,1.08671,1.0894074
2017-05-17 03:00:00,1.08907,1.08908,1.0890727,1.08873,1.0888675,1.08906,1.0892743,1.08703,1.0868882,1.08671,1.0880862,1.08682,1.0890762
2017-05-17 04:00:00,1.08908,1.08873,1.0897082,1.08906,1.0890169,1.08703,1.0883641,1.08671,1.0868616,1.08682,1.0892537,1.0876,1.0905019
2017-05-17 05:00:00,1.08873,1.08906,1.0878061,1.08703,1.088724,1.08671,1.0885172,1.08682,1.0869586,1.0876,1.088165,1.08794,1.0884984
2017-05-17 06:00:00,1.08906,1.08703,1.088578,1.08671,1.0888805,1.08682,1.0890503,1.0876,1.0893978,1.08794,1.0878872,1.08709,1.0889921
2017-05-17 07:00:00,1.08703,1.08671,1.0877638,1.08682,1.0874097,1.0876,1.0884851,1.08794,1.0866758,1.08709,1.0869505,1.08691,1.0879061
2017-05-17 08:00:00,1.08671,1.08682,1.0865521,1.0876,1.0865476,1.08794,1.0879118,1.08709,1.087676,1.08691,1.0859393,1.08716,1.0865598
2017-05-17 09:00:00,1.08682,1.0876,1.0868313,1.08794,1.0867225,1.08709,1.0865872,1.08691,1.0870259,1.08716,1.0859729,1.08669,1.0868646
2017-05-17 10:00:00,1.0876,1.08794,1.0871443,1.08709,1.0870873,1.08691,1.0875608,1.08716,1.0862399,1.08669,1.0874639,1.08581,1.0879929
2017-05-17 11:00:00,1.08794,1.08709,1.0881479,1.08691,1.087799,1.08716,1.0878639,1.08669,1.0850279,1.08581,1.0877024,1.08606,1.0888907
2017-05-17 12:00:00,1.08709,1.08691,1.0871428,1.08716,1.0865303,1.08669,1.087492,1.08581,1.0864153,1.08606,1.0863886,1.08655,1.0875616
2017-05-17 13:00:00,1.08691,1.08716,1.0873225,1.08669,1.0868549,1.08581,1.0867969,1.08606,1.0872805,1.08655,1.0864812,1.08666,1.0870767
2017-05-17 14:00:00,1.08716,1.08669,1.0867772,1.08581,1.0869442,1.08606,1.0885309,1.08655,1.0861397,1.08666,1.0875647,1.08666,1.087181
2017-05-17 15:00:00,1.08669,1.08581,1.0862355,1.08606,1.0867871,1.08655,1.0882593,1.08666,1.0868492,1.08666,1.0858741,1.08658,1.0863729
2017-05-17 16:00:00,1.08581,1.08606,1.0859865,1.08655,1.0856054,1.08666,1.086378,1.08666,1.086099,1.08658,1.0852299,1.08666,1.0866598
2017-05-17 17:00:00,1.08606,1.08655,1.0856333,1.08666,1.0859728,1.08666,1.0861205,1.08658,1.0844187,1.08666,1.0865514,1.08735,1.0866866
2017-05-17 18:00:00,1.08655,1.08666,1.0865889,1.08666,1.0870098,1.08658,1.087665,1.08666,1.0846951,1.08735,1.0859432,1.08711,1.0860695
2017-05-17 19:00:00,1.08666,1.08666,1.0867351,1.08658,1.0868554,1.08666,1.0862697,1.08735,1.0875102,1.08711,1.0855869,1.08772,1.0869029
2017-05-17 20:00:00,1.08666,1.08658,1.0865659,1.08666,1.0866129,1.08735,1.0878357,1.08711,1.0859157,1.08772,1.0860853,1.0872,1.0871274
2017-05-17 21:00:00,1.08658,1.08666,1.086054,1.08735,1.086416,1.08711,1.0870655,1.08772,1.0875543,1.0872,1.0866499,1.08696,1.0872355
2017-05-17 22:00:00,1.08666,1.08735,1.0865968,1.08711,1.0867295,1.08772,1.086819,1.0872,1.0873573,1.08696,1.0858573,1.08751,1.0859708
2017-05-17 23:00:00,1.08735,1.08711,1.086892,1.08772,1.0874828,1.0872,1.0881531,1.08696,1.0877542,1.08751,1.086697,1.08784,1.0881007
2017-05-18 00:00:00,1.08711,1.08772,1.0867702,1.0872,1.087159,1.08696,1.086968,1.08751,1.0868397,1.08784,1.0878775,1.08865,1.0867072
2017-05-18 01:00:00,1.08772,1.0872,1.0879723,1.08696,1.0871794,1.08751,1.0882208,1.08784,1.088634,1.08865,1.0870849,1.08777,1.0881078
2017-05-18 02:00:00,1.0872,1.08696,1.0875875,1.08751,1.0873199,1.08784,1.0880327,1.08865,1.0873377,1.08777,1.0869493,1.08692,1.0870223
2017-05-18 03:00:00,1.08696,1.08751,1.0870838,1.08784,1.0872223,1.08865,1.0874481,1.08777,1.086776,1.08692,1.0860221,1.08693,1.0876005
2017-05-18 04:00:00,1.08751,1.08784,1.0868512,1.08865,1.0873392,1.08777,1.0875705,1.08692,1.0858446,1.08693,1.0876751,1.08562,1.0873425
2017-05-18 05:00:00,1.08784,1.08865,1.0882107,1.08777,1.087572,1.08692,1.0886902,1.08693,1.0880852,1.08562,1.0867494,1.08514,1.0877784
2017-05-18 06:00:00,1.08865,1.08777,1.0890429,1.08692,1.0881433,1.08693,1.0886731,1.08562,1.090164,1.08514,1.0885682,1.08672,1.0881631
2017-05-18 07:00:00,1.08777,1.08692,1.0877572,1.08693,1.0873386,1.08562,1.0892708,1.08514,1.0888052,1.08672,1.0875218,1.08666,1.0877185
2017-05-18 08:00:00,1.08692,1.08693,1.0872171,1.08562,1.0870808,1.08514,1.0864731,1.08672,1.0847616,1.08666,1.0868132,1.08686,1.0875497
2017-05-18 09:00:00,1.08693,1.08562,1.0865078,1.08514,1.0867329,1.08672,1.0879974,1.08666,1.0888859,1.08686,1.0868918,1.08663,1.085837
2017-05-18 10:00:00,1.08562,1.08514,1.085259,1.08672,1.0859557,1.08666,1.0860956,1.08686,1.0856876,1.08663,1.0854585,1.08698,1.086177
