Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259083658562318,0.09893255190537684,0.10624912126586952,0.10259083658537901,0.09741726068339557,0.10776441248736246,0.10259083658537901,0.09625453415881738,0.10892713901194065,0.10259083658537901,0.09527430945373262,0.1099073637170254,0.10259083658537901,0.09441071371983568,0.11077095945092234,0.10259083658537901,0.09362996325056104,0.11155170992019699
0.10259083658537901,0.09741726068339557,0.10776441248736246,0.10259083658537901,0.09625453415881738,0.10892713901194065,0.10259083658537901,0.09527430945373262,0.1099073637170254,0.10259083658537901,0.09441071371983568,0.11077095945092234,0.10259083658537901,0.09362996325056104,0.11155170992019699,0.10259083658537901,0.09291198893961464,0.11226968423114339
0.10259083658537901,0.09625453415881738,0.10892713901194065,0.10259083658537901,0.09527430945373262,0.1099073637170254,0.10259083658537901,0.09441071371983568,0.11077095945092234,0.10259083658537901,0.09362996325056104,0.11155170992019699,0.10259083658537901,0.09291198893961464,0.11226968423114339,0.10259083658537901,0.09224371463880926,0.11293795853194877
0.10259083658537901,0.09527430945373262,0.1099073637170254,0.10259083658537901,0.09441071371983568,0.11077095945092234,0.10259083658537901,0.09362996325056104,0.11155170992019699,0.10259083658537901,0.09291198893961464,0.11226968423114339,0.10259083658537901,0.09224371463880926,0.11293795853194877,0.10259083658537901,0.09161605761701466,0.11356561555374337
0.10259083658537901,0.09441071371983568,0.11077095945092234,0.10259083658537901,0.09362996325056104,0.11155170992019699,0.10259083658537901,0.09291198893961464,0.11226968423114339,0.10259083658537901,0.09224371463880926,0.11293795853194877,0.10259083658537901,0.09161605761701466,0.11356561555374337,0.10259083658537901,0.09102240478881646,0.11415926838194157
0.10259083658537901,0.09362996325056104,0.11155170992019699,0.10259083658537901,0.09291198893961464,0.11226968423114339,0.10259083658537901,0.09224371463880926,0.11293795853194877,0.10259083658537901,0.09161605761701466,0.11356561555374337,0.10259083658537901,0.09102240478881646,0.11415926838194157,0.10259083658537901,0.09045776380644183,0.1147239093643162
0.10259083658537901,0.09291198893961464,0.11226968423114339,0.10259083658537901,0.09224371463880926,0.11293795853194877,0.10259083658537901,0.09161605761701466,0.11356561555374337,0.10259083658537901,0.09102240478881646,0.11415926838194157,0.10259083658537901,0.09045776380644183,0.1147239093643162,0.10259083658537901,0.08991825611073798,0.11526341706002005
0.10259083658537901,0.09224371463880926,0.11293795853194877,0.10259083658537901,0.09161605761701466,0.11356561555374337,0.10259083658537901,0.09102240478881646,0.11415926838194157,0.10259083658537901,0.09045776380644183,0.1147239093643162,0.10259083658537901,0.08991825611073798,0.11526341706002005,0.10259083658537901,0.08940079728621389,0.11578087588454414
0.10259083658537901,0.09161605761701466,0.11356561555374337,0.10259083658537901,0.09102240478881646,0.11415926838194157,0.10259083658537901,0.09045776380644183,0.1147239093643162,0.10259083658537901,0.08991825611073798,0.11526341706002005,0.10259083658537901,0.08940079728621389,0.11578087588454414,0.10259083658537901,0.08890288649996493,0.1162787866707931
0.10259083658537901,0.09102240478881646,0.11415926838194157,0.10259083658537901,0.09045776380644183,0.1147239093643162,0.10259083658537901,0.08991825611073798,0.11526341706002005,0.10259083658537901,0.08940079728621389,0.11578087588454414,0.10259083658537901,0.08890288649996493,0.1162787866707931,0.10259083658537901,0.0884224627066287,0.11675921046412933
