Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5566807270050049,0.5565425288677216,0.5583858418464661,0.5601294314861298,0.5619263875484467,0.5637871778011322
0.5601591753959656,0.5614619529247284,0.560628411769867,0.5614304614067077,0.5631132674217224,0.5640080320835114
0.5611999976634979,0.5612734735012055,0.5615236175060272,0.5611400842666626,0.5609249174594879,0.5607053864002228
0.5642306268215179,0.5650173687934875,0.5638094925880432,0.5655583345890045,0.5640421426296234,0.5635540950298309
0.5681267189979553,0.5671681261062622,0.5684420311450958,0.5676128661632538,0.567995970249176,0.5684547054767609
0.5663442075252533,0.5673614084720612,0.5681783258914948,0.5697872352600097,0.5687840223312378,0.5690149211883545
0.5694846034049987,0.570759836435318,0.5701808214187623,0.5708591067790985,0.5721010982990264,0.5714123046398163
0.5691054463386536,0.568781396150589,0.5697063338756562,0.5688985931873322,0.5702009391784668,0.569936363697052
0.56933109998703,0.5679439306259155,0.5689541411399841,0.5691675448417663,0.5701628875732422,0.5704340386390686
0.5684634590148926,0.5682819759845734,0.5687866389751435,0.5689602601528168,0.5695139122009277,0.5698856317996979
0.5674978530406952,0.5681380927562714,0.5686471343040467,0.5688929069042206,0.5693997764587402,0.5692104172706604
0.5697557330131531,0.573334789276123,0.5728165578842163,0.5738005244731903,0.574774876832962,0.5744302618503571
0.5636109435558319,0.565121887922287,0.5639507389068603,0.5635226190090179,0.5610185265541077,0.5607434320449829
0.5691767275333405,0.5705805313587189,0.570656623840332,0.5709238266944885,0.5714009463787079,0.5713104093074799
0.567789978981018,0.5673176860809326,0.5669324028491974,0.5662296211719513,0.5669319713115692,0.567261700630188
0.56780353307724,0.5673006308078766,0.5665593636035919,0.5657503199577332,0.5658920240402222,0.56627685546875
0.5675590848922729,0.5685727894306183,0.5693328559398652,0.5704384028911591,0.5705700433254242,0.5712067830562592
0.5681503307819367,0.5675966989994049,0.5677125751972198,0.5672376465797424,0.5675862061977387,0.5677716147899627
0.5677016448974609,0.5673181200027466,0.5683987390995026,0.5680536878108978,0.5682120048999786,0.5686357617378235
