Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,0.0985398339472402,0.1066418392257116,0.1025908365864759,0.09686180033334581,0.108319872839606,0.1025908365864759,0.09557420702547846,0.10960746614747334,0.1025908365864759,0.0944887180732198,0.110692955099732,0.1025908365864759,0.0935323842678162,0.1116492889051356,0.1025908365864759,0.09266779308077586,0.11251388009217594
0.1025908365864759,0.09686180033334581,0.108319872839606,0.1025908365864759,0.09557420702547846,0.10960746614747334,0.1025908365864759,0.0944887180732198,0.110692955099732,0.1025908365864759,0.0935323842678162,0.1116492889051356,0.1025908365864759,0.09266779308077586,0.11251388009217594,0.1025908365864759,0.09187271984785993,0.11330895332509187
0.1025908365864759,0.09557420702547846,0.10960746614747334,0.1025908365864759,0.0944887180732198,0.110692955099732,0.1025908365864759,0.0935323842678162,0.1116492889051356,0.1025908365864759,0.09266779308077586,0.11251388009217594,0.1025908365864759,0.09187271984785993,0.11330895332509187,0.1025908365864759,0.09113268401159787,0.11404898916135393
0.1025908365864759,0.0944887180732198,0.110692955099732,0.1025908365864759,0.0935323842678162,0.1116492889051356,0.1025908365864759,0.09266779308077586,0.11251388009217594,0.1025908365864759,0.09187271984785993,0.11330895332509187,0.1025908365864759,0.09113268401159787,0.11404898916135393,0.1025908365864759,0.09043762736274538,0.11474404581020642
0.1025908365864759,0.0935323842678162,0.1116492889051356,0.1025908365864759,0.09266779308077586,0.11251388009217594,0.1025908365864759,0.09187271984785993,0.11330895332509187,0.1025908365864759,0.09113268401159787,0.11404898916135393,0.1025908365864759,0.09043762736274538,0.11474404581020642,0.1025908365864759,0.08978022659153996,0.11540144658141184
0.1025908365864759,0.09266779308077586,0.11251388009217594,0.1025908365864759,0.09187271984785993,0.11330895332509187,0.1025908365864759,0.09113268401159787,0.11404898916135393,0.1025908365864759,0.09043762736274538,0.11474404581020642,0.1025908365864759,0.08978022659153996,0.11540144658141184,0.1025908365864759,0.08915495319724775,0.11602671997570405
0.1025908365864759,0.09187271984785993,0.11330895332509187,0.1025908365864759,0.09113268401159787,0.11404898916135393,0.1025908365864759,0.09043762736274538,0.11474404581020642,0.1025908365864759,0.08978022659153996,0.11540144658141184,0.1025908365864759,0.08915495319724775,0.11602671997570405,0.1025908365864759,0.0885575120888552,0.1166241610840966
0.1025908365864759,0.09113268401159787,0.11404898916135393,0.1025908365864759,0.09043762736274538,0.11474404581020642,0.1025908365864759,0.08978022659153996,0.11540144658141184,0.1025908365864759,0.08915495319724775,0.11602671997570405,0.1025908365864759,0.0885575120888552,0.1166241610840966,0.1025908365864759,0.08798448760864762,0.11719718556430418
0.1025908365864759,0.09043762736274538,0.11474404581020642,0.1025908365864759,0.08978022659153996,0.11540144658141184,0.1025908365864759,0.08915495319724775,0.11602671997570405,0.1025908365864759,0.0885575120888552,0.1166241610840966,0.1025908365864759,0.08798448760864762,0.11719718556430418,0.1025908365864759,0.087433110356309,0.1177485628166428
0.1025908365864759,0.08978022659153996,0.11540144658141184,0.1025908365864759,0.08915495319724775,0.11602671997570405,0.1025908365864759,0.0885575120888552,0.1166241610840966,0.1025908365864759,0.08798448760864762,0.11719718556430418,0.1025908365864759,0.087433110356309,0.1177485628166428,0.1025908365864759,0.08690109795018008,0.11828057522277172
0.1025908365864759,0.08915495319724775,0.11602671997570405,0.1025908365864759,0.0885575120888552,0.1166241610840966,0.1025908365864759,0.08798448760864762,0.11719718556430418,0.1025908365864759,0.087433110356309,0.1177485628166428,0.1025908365864759,0.08690109795018008,0.11828057522277172,0.1025908365864759,0.0863865429430659,0.1187951302298859
0.1025908365864759,0.0885575120888552,0.1166241610840966,0.1025908365864759,0.08798448760864762,0.11719718556430418,0.1025908365864759,0.087433110356309,0.1177485628166428,0.1025908365864759,0.08690109795018008,0.11828057522277172,0.1025908365864759,0.0863865429430659,0.1187951302298859,0.1025908365864759,0.08588783187210064,0.11929384130085116
0.1025908365864759,0.08798448760864762,0.11719718556430418,0.1025908365864759,0.087433110356309,0.1177485628166428,0.1025908365864759,0.08690109795018008,0.11828057522277172,0.1025908365864759,0.0863865429430659,0.1187951302298859,0.1025908365864759,0.08588783187210064,0.11929384130085116,0.1025908365864759,0.08540358548296821,0.11977808768998359
0.1025908365864759,0.087433110356309,0.1177485628166428,0.1025908365864759,0.08690109795018008,0.11828057522277172,0.1025908365864759,0.0863865429430659,0.1187951302298859,0.1025908365864759,0.08588783187210064,0.11929384130085116,0.1025908365864759,0.08540358548296821,0.11977808768998359,0.1025908365864759,0.08493261372850941,0.12024905944444239
0.1025908365864759,0.08690109795018008,0.11828057522277172,0.1025908365864759,0.0863865429430659,0.1187951302298859,0.1025908365864759,0.08588783187210064,0.11929384130085116,0.1025908365864759,0.08540358548296821,0.11977808768998359,0.1025908365864759,0.08493261372850941,0.12024905944444239,0.1025908365864759,0.08447388130949311,0.12070779186345869
