DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-18 20:00:00,1.1360767,1.1380666,1.1083533,1.13834,1.0971991,1.1399866,1.0863674,1.1400833,1.0960839,1.1424234,1.0822285,1.13748,1.0905055
2018-12-18 21:00:00,1.1360266,1.13803,1.1050261,1.13842,1.0950392,1.1393666,1.1024921,1.14008,1.0903573,1.1424667,1.0952072,1.1376266,1.0866148
2018-12-18 22:00:00,1.13657,1.1382967,1.0951736,1.13846,1.0928589,1.1399733,1.0993094,1.1420467,1.1135292,1.1429334,1.0941955,1.1374134,1.0826956
2018-12-18 23:00:00,1.1373067,1.13846,1.0984669,1.1394533,1.1071937,1.1404034,1.0886685,1.1426266,1.0990633,1.13877,1.0843333,1.1384166,1.085763
2018-12-19 00:00:00,1.1380666,1.13834,1.0992036,1.1399866,1.1047167,1.1400833,1.1046146,1.1424234,1.1013154,1.13748,1.0841581,1.1382467,1.0955429
2018-12-19 01:00:00,1.13803,1.13842,1.1014138,1.1393666,1.0870566,1.14008,1.0857255,1.1424667,1.0802387,1.1376266,1.0960747,1.1380067,1.087987
2018-12-19 02:00:00,1.1382967,1.13846,1.1022948,1.1399733,1.104855,1.1420467,1.0832585,1.1429334,1.0926312,1.1374134,1.093082,1.138,1.0945998
2018-12-19 03:00:00,1.13846,1.1394533,1.0902245,1.1404034,1.0932376,1.1426266,1.0983374,1.13877,1.0932325,1.1384166,1.0961738,1.138,1.0959375
2018-12-19 04:00:00,1.13834,1.1399866,1.1042944,1.1400833,1.1111112,1.1424234,1.088044,1.13748,1.0959721,1.1382467,1.0906769,1.1383166,1.0892841
2018-12-19 05:00:00,1.13842,1.1393666,1.102955,1.14008,1.1030643,1.1424667,1.1019137,1.1376266,1.0960598,1.1380067,1.0983742,1.1386067,1.0923634
2018-12-19 06:00:00,1.13846,1.1399733,1.0999215,1.1420467,1.0936325,1.1429334,1.1027315,1.1374134,1.0855651,1.138,1.0921822,1.1400534,1.1027292
2018-12-19 07:00:00,1.1394533,1.1404034,1.0946833,1.1426266,1.0867436,1.13877,1.1074132,1.1384166,1.1051123,1.138,1.0878938,1.1415,1.0973504
2018-12-19 08:00:00,1.1399866,1.1400833,1.1028519,1.1424234,1.1048425,1.13748,1.1087115,1.1382467,1.0884943,1.1383166,1.0892537,1.14241,1.0944937
2018-12-19 09:00:00,1.1393666,1.14008,1.0953425,1.1424667,1.1053153,1.1376266,1.1022325,1.1380067,1.1004485,1.1386067,1.0903549,1.1460733,1.0965525
2018-12-19 10:00:00,1.1399733,1.1420467,1.0976658,1.1429334,1.1052321,1.1374134,1.1019773,1.138,1.0991496,1.1400534,1.0895326,1.1476767,1.0969689
2018-12-19 11:00:00,1.1404034,1.1426266,1.1114914,1.13877,1.111573,1.1384166,1.1085584,1.138,1.0890657,1.1415,1.0938659,1.14705,1.1008539
2018-12-19 12:00:00,1.1400833,1.1424234,1.1102204,1.13748,1.1010768,1.1382467,1.0972025,1.1383166,1.0820794,1.14241,1.1085128,1.1454934,1.0882783
2018-12-19 13:00:00,1.14008,1.1424667,1.0914906,1.1376266,1.0980258,1.1380067,1.0996833,1.1386067,1.0998774,1.1460733,1.095425,1.14502,1.0965436
2018-12-19 14:00:00,1.1420467,1.1429334,1.1066835,1.1374134,1.1024002,1.138,1.1045291,1.1400534,1.1042144,1.1476767,1.0899826,1.1449933,1.0910304
2018-12-19 15:00:00,1.1426266,1.13877,1.1084014,1.1384166,1.0816258,1.138,1.107689,1.1415,1.116646,1.14705,1.0999961,1.1421967,1.1027609
2018-12-19 16:00:00,1.1424234,1.13748,1.1091068,1.1382467,1.096428,1.1383166,1.1096462,1.14241,1.0995435,1.1454934,1.0912448,1.1423466,1.1049985
2018-12-19 17:00:00,1.1424667,1.1376266,1.1090442,1.1380067,1.0979875,1.1386067,1.0966194,1.1460733,1.0984864,1.14502,1.081366,1.14509,1.1006714
2018-12-19 18:00:00,1.1429334,1.1374134,1.107894,1.138,1.0996255,1.1400534,1.0960422,1.1476767,1.0972754,1.1449933,1.0963316,1.1465033,1.0896716
2018-12-19 19:00:00,1.13877,1.1384166,1.0999162,1.138,1.087986,1.1415,1.0956994,1.14705,1.095984,1.1421967,1.101459,1.1473633,1.0891979
2018-12-19 20:00:00,1.13748,1.1382467,1.1053306,1.1383166,1.1013561,1.14241,1.0971509,1.1454934,1.1003221,1.1423466,1.1002254,1.1463434,1.0883347
2018-12-19 21:00:00,1.1376266,1.1380067,1.1245873,1.1386067,1.1032232,1.1460733,1.1098912,1.14502,1.0866481,1.14509,1.089079,1.1449233,1.1063943
2018-12-19 22:00:00,1.1374134,1.138,1.0959994,1.1400534,1.1106815,1.1476767,1.096284,1.1449933,1.1010594,1.1465033,1.0846481,1.1446167,1.0949664
2018-12-19 23:00:00,1.1384166,1.138,1.0966932,1.1415,1.0990429,1.14705,1.0856282,1.1421967,1.0964941,1.1473633,1.1003305,1.1453767,1.0865113
2018-12-20 00:00:00,1.1382467,1.1383166,1.0931805,1.14241,1.0979949,1.1454934,1.0973445,1.1423466,1.093163,1.1463434,1.0916629,1.1451633,1.0973496
