DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0975941,1.09933,1.0972804,1.09834,1.0967653,1.09557,1.0988796,1.09558,1.0972588,1.09378,1.0961484
2017-05-15 03:00:00,1.09718,1.09933,1.0975401,1.09834,1.0983695,1.09557,1.0963401,1.09558,1.0965238,1.09378,1.0953491,1.095,1.0979311
2017-05-15 04:00:00,1.09933,1.09834,1.101127,1.09557,1.099213,1.09558,1.100568,1.09378,1.0981888,1.095,1.091739,1.09378,1.0990556
2017-05-15 05:00:00,1.09834,1.09557,1.0933629,1.09558,1.1003023,1.09378,1.0949973,1.095,1.0981321,1.09378,1.0994841,1.09466,1.0914677
2017-05-15 06:00:00,1.09557,1.09558,1.0997527,1.09378,1.093894,1.095,1.0945697,1.09378,1.0955883,1.09466,1.0942794,1.09429,1.092854
2017-05-15 07:00:00,1.09558,1.09378,1.0899364,1.095,1.0947074,1.09378,1.097933,1.09466,1.0950559,1.09429,1.0903352,1.09307,1.095714
2017-05-15 08:00:00,1.09378,1.095,1.0976937,1.09378,1.0950595,1.09466,1.0920978,1.09429,1.096335,1.09307,1.0952835,1.09275,1.0900728
2017-05-15 09:00:00,1.095,1.09378,1.0926162,1.09466,1.0942473,1.09429,1.0958862,1.09307,1.0933428,1.09275,1.0953369,1.09316,1.092956
2017-05-15 10:00:00,1.09378,1.09466,1.0893476,1.09429,1.0942469,1.09307,1.0933571,1.09275,1.0939246,1.09316,1.0960453,1.09279,1.099327
2017-05-15 11:00:00,1.09466,1.09429,1.0945913,1.09307,1.0955898,1.09275,1.0935965,1.09316,1.095039,1.09279,1.0914466,1.09327,1.1001964
2017-05-15 12:00:00,1.09429,1.09307,1.094653,1.09275,1.093754,1.09316,1.0932201,1.09279,1.093973,1.09327,1.0903257,1.09297,1.0908332
2017-05-15 13:00:00,1.09307,1.09275,1.0930319,1.09316,1.0939372,1.09279,1.0922585,1.09327,1.0925659,1.09297,1.0876323,1.09228,1.0916616
2017-05-15 14:00:00,1.09275,1.09316,1.0950502,1.09279,1.0942497,1.09327,1.0947938,1.09297,1.0959699,1.09228,1.089195,1.09213,1.0949026
2017-05-15 15:00:00,1.09316,1.09279,1.0935977,1.09327,1.0950181,1.09297,1.0939668,1.09228,1.0897006,1.09213,1.09551,1.0925,1.0953287
2017-05-15 16:00:00,1.09279,1.09327,1.0925604,1.09297,1.093987,1.09228,1.0907918,1.09213,1.0923357,1.0925,1.0889266,1.0926,1.093398
2017-05-15 17:00:00,1.09327,1.09297,1.089233,1.09228,1.09211,1.09213,1.0935385,1.0925,1.0913343,1.0926,1.0909729,1.09244,1.0889059
2017-05-15 18:00:00,1.09297,1.09228,1.0917983,1.09213,1.0947928,1.0925,1.0937332,1.0926,1.0962121,1.09244,1.0876613,1.09277,1.0880411
2017-05-15 19:00:00,1.09228,1.09213,1.0953182,1.0925,1.0938296,1.0926,1.0895727,1.09244,1.0928267,1.09277,1.0899843,1.09264,1.0863339
2017-05-15 20:00:00,1.09213,1.0925,1.0923932,1.0926,1.0946134,1.09244,1.0925736,1.09277,1.0931681,1.09264,1.0913303,1.09285,1.088716
2017-05-15 21:00:00,1.0925,1.0926,1.0907794,1.09244,1.0932703,1.09277,1.0935897,1.09264,1.0926244,1.09285,1.0948461,1.0929999,1.0961076
2017-05-15 22:00:00,1.0926,1.09244,1.0864544,1.09277,1.0912644,1.09264,1.091259,1.09285,1.0947593,1.0929999,1.0880703,1.09224,1.0979419
2017-05-15 23:00:00,1.09244,1.09277,1.0919898,1.09264,1.0935205,1.09285,1.089567,1.0929999,1.0933207,1.09224,1.0872415,1.09058,1.0947721
2017-05-16 00:00:00,1.09277,1.09264,1.0907444,1.09285,1.0915898,1.0929999,1.0916591,1.09224,1.0976225,1.09058,1.0950083,1.09232,1.0927429
2017-05-16 01:00:00,1.09264,1.09285,1.0916334,1.0929999,1.0919572,1.09224,1.0923159,1.09058,1.0925889,1.09232,1.0932814,1.09057,1.0967925
2017-05-16 02:00:00,1.09285,1.0929999,1.0959516,1.09224,1.0912052,1.09058,1.0929054,1.09232,1.0970685,1.09057,1.09442,1.0905,1.0915056
2017-05-16 03:00:00,1.0929999,1.09224,1.0922719,1.09058,1.0917912,1.09232,1.0940261,1.09057,1.0920222,1.0905,1.0992101,1.08958,1.0968238
2017-05-16 04:00:00,1.09224,1.09058,1.0914705,1.09232,1.0925695,1.09057,1.0917053,1.0905,1.0928595,1.08958,1.094483,1.08858,1.0839543
2017-05-16 05:00:00,1.09058,1.09232,1.0894469,1.09057,1.0914073,1.0905,1.0918634,1.08958,1.0918317,1.08858,1.0913538,1.08836,1.0934997
2017-05-16 06:00:00,1.09232,1.09057,1.0893059,1.0905,1.0894759,1.08958,1.0912824,1.08858,1.0933025,1.08836,1.0871102,1.08958,1.0907332
2017-05-16 07:00:00,1.09057,1.0905,1.0890086,1.08958,1.0906646,1.08858,1.0903854,1.08836,1.0899687,1.08958,1.0895844,1.08897,1.087235
2017-05-16 08:00:00,1.0905,1.08958,1.0901861,1.08858,1.0900086,1.08836,1.0913439,1.08958,1.0912889,1.08897,1.0898699,1.08737,1.0855572
2017-05-16 09:00:00,1.08958,1.08858,1.0836779,1.08836,1.0914688,1.08958,1.0926015,1.08897,1.0918328,1.08737,1.0912237,1.08952,1.0877776
2017-05-16 10:00:00,1.08858,1.08836,1.0892224,1.08958,1.0880823,1.08897,1.0889723,1.08737,1.0889387,1.08952,1.0838612,1.08843,1.0796542
2017-05-16 11:00:00,1.08836,1.08958,1.0895302,1.08897,1.0884484,1.08737,1.0886884,1.08952,1.0910581,1.08843,1.0832225,1.08676,1.0882087
2017-05-16 12:00:00,1.08958,1.08897,1.0929676,1.08737,1.0904688,1.08952,1.0872607,1.08843,1.0901991,1.08676,1.0883077,1.0873,1.0841405
2017-05-16 13:00:00,1.08897,1.08737,1.0900767,1.08952,1.0878477,1.08843,1.0849546,1.08676,1.0917237,1.0873,1.0888379,1.08733,1.0923777
2017-05-16 14:00:00,1.08737,1.08952,1.0909498,1.08843,1.088339,1.08676,1.0866499,1.0873,1.0892265,1.08733,1.0852264,1.0876,1.0914018
2017-05-16 15:00:00,1.08952,1.08843,1.0915772,1.08676,1.0889007,1.0873,1.0871056,1.08733,1.0914781,1.0876,1.0874097,1.08815,1.0968024
2017-05-16 16:00:00,1.08843,1.08676,1.0913079,1.0873,1.0899253,1.08733,1.0883116,1.0876,1.0874164,1.08815,1.0870587,1.08857,1.0939043
2017-05-16 17:00:00,1.08676,1.0873,1.0897194,1.08733,1.0883069,1.0876,1.0885364,1.08815,1.0887887,1.08857,1.0892107,1.08941,1.0935259
2017-05-16 18:00:00,1.0873,1.08733,1.0851047,1.0876,1.0889832,1.08815,1.0885464,1.08857,1.0889419,1.08941,1.0871602,1.08942,1.0877396
2017-05-16 19:00:00,1.08733,1.0876,1.0857247,1.08815,1.089589,1.08857,1.0866709,1.08941,1.0898087,1.08942,1.082475,1.08924,1.0839789
2017-05-16 20:00:00,1.0876,1.08815,1.0899749,1.08857,1.086058,1.08941,1.0862314,1.08942,1.0866888,1.08924,1.0859123,1.08929,1.0883638
2017-05-16 21:00:00,1.08815,1.08857,1.0878601,1.08941,1.0909936,1.08942,1.0890527,1.08924,1.0881146,1.08929,1.0875678,1.08907,1.0867293
2017-05-16 22:00:00,1.08857,1.08941,1.0868708,1.08942,1.0880377,1.08924,1.0888358,1.08929,1.0899988,1.08907,1.0915735,1.08908,1.0895593
2017-05-16 23:00:00,1.08941,1.08942,1.0916011,1.08924,1.0901228,1.08929,1.0889436,1.08907,1.0891583,1.08908,1.0900366,1.08873,1.0854034
2017-05-17 00:00:00,1.08942,1.08924,1.092238,1.08929,1.0914884,1.08907,1.0909187,1.08908,1.0915767,1.08873,1.0880597,1.08906,1.0900056
2017-05-17 01:00:00,1.08924,1.08929,1.092883,1.08907,1.089621,1.08908,1.0885773,1.08873,1.0919861,1.08906,1.0878924,1.08703,1.0954301
2017-05-17 02:00:00,1.08929,1.08907,1.0898936,1.08908,1.089666,1.08873,1.0886378,1.08906,1.0900435,1.08703,1.0932219,1.08671,1.0971079
2017-05-17 03:00:00,1.08907,1.08908,1.0894971,1.08873,1.0868251,1.08906,1.085472,1.08703,1.088938,1.08671,1.0824351,1.08682,1.0858108
2017-05-17 04:00:00,1.08908,1.08873,1.0902246,1.08906,1.090669,1.08703,1.0878502,1.08671,1.0907305,1.08682,1.0858129,1.0876,1.084985
2017-05-17 05:00:00,1.08873,1.08906,1.0940211,1.08703,1.087987,1.08671,1.0877956,1.08682,1.0923069,1.0876,1.0872502,1.08794,1.0873225
2017-05-17 06:00:00,1.08906,1.08703,1.0879003,1.08671,1.0882429,1.08682,1.0869744,1.0876,1.088275,1.08794,1.0895567,1.08709,1.0903648
2017-05-17 07:00:00,1.08703,1.08671,1.0858103,1.08682,1.0865664,1.0876,1.0853473,1.08794,1.086078,1.08709,1.0854427,1.08691,1.0874852
2017-05-17 08:00:00,1.08671,1.08682,1.0868942,1.0876,1.0862024,1.08794,1.0857223,1.08709,1.0858341,1.08691,1.0864797,1.08716,1.0805922
2017-05-17 09:00:00,1.08682,1.0876,1.0860293,1.08794,1.0871603,1.08709,1.0879283,1.08691,1.0876672,1.08716,1.0897616,1.08669,1.0919619
2017-05-17 10:00:00,1.0876,1.08794,1.0808201,1.08709,1.0866017,1.08691,1.0860659,1.08716,1.0866277,1.08669,1.083252,1.08581,1.0864607
2017-05-17 11:00:00,1.08794,1.08709,1.0875194,1.08691,1.0868318,1.08716,1.0874585,1.08669,1.0860718,1.08581,1.08608,1.08606,1.0848047
2017-05-17 12:00:00,1.08709,1.08691,1.088813,1.08716,1.0856209,1.08669,1.0877125,1.08581,1.0862743,1.08606,1.0889457,1.08655,1.0822777
