Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.556330863237381,0.556640487909317,0.5578330624103546,0.5601985335350037,0.5605527544021607,0.5612769639492035
0.5608733224868775,0.5628902399539948,0.5616666054725648,0.5623706960678101,0.5626260876655579,0.5629842722415924
0.5586661624908448,0.5594480931758881,0.5610972261428833,0.561877406835556,0.5619224560260773,0.5610403764247894
0.564294480085373,0.5653383696079254,0.5652793335914612,0.5670058679580688,0.5656151795387268,0.5654835486412049
0.5649578928947449,0.5646277141571044,0.5636065769195556,0.563485871553421,0.5634920024871826,0.5626838278770446
0.5658045494556427,0.566290408372879,0.5667858946323395,0.567741014957428,0.5684262907505035,0.5670859038829803
0.5699096775054932,0.5715855014324188,0.5708249890804291,0.5708455502986908,0.5711905896663666,0.5715281999111176
0.5678743886947631,0.5672796308994293,0.567683277130127,0.5673985862731934,0.5677633023262024,0.5684910070896149
0.568421471118927,0.5673277425765991,0.5675988745689392,0.567451502084732,0.567319427728653,0.568221185207367
0.5665768551826477,0.5659619808197022,0.5653593468666077,0.5639345645904541,0.5639468097686767,0.5635366034507752
0.5673863434791565,0.5676268601417541,0.5674724864959717,0.5671191334724426,0.5662370562553406,0.5649390900135041
0.5693752670288086,0.5714455616474151,0.5704488980770112,0.5713217902183533,0.5713847589492798,0.570492627620697
0.5626978170871735,0.5630669224262238,0.562873626947403,0.5624402391910553,0.5621485459804535,0.5627848470211029
0.5673307955265046,0.5658316624164581,0.565041868686676,0.5642175102233886,0.5642608058452606,0.5637417042255402
0.5673150539398193,0.5669608211517334,0.5649128556251526,0.5632711493968964,0.5637360286712646,0.5633883476257324
0.564977570772171,0.5646679449081421,0.563252340555191,0.5631718754768371,0.563194180727005,0.5638151776790619
0.5660218918323516,0.5657210195064545,0.5651581907272338,0.5653549838066101,0.5653213095664978,0.5648918664455413
0.5657975471019745,0.5654922926425934,0.5639717352390289,0.5634539461135865,0.5642608034610749,0.5642708611488342
0.5653077518939972,0.5654577553272248,0.5646045362949371,0.566639838218689,0.5663468301296234,0.5664618420600891
0.5648210179805756,0.5651896691322327,0.5650610995292663,0.5640618360042572,0.5631810545921325,0.5634819293022155
0.5633817839622498,0.5628884983062744,0.5610303211212159,0.5617453336715699,0.5610224509239197,0.5610517370700836
0.5625451922416687,0.5630844128131867,0.5631447649002075,0.5626816427707673,0.5622574365139008,0.5621935880184173
0.562506709098816,0.5612122309207916,0.5620335292816162,0.5603323483467102,0.5610762345790863,0.5610963535308838
0.5684380912780762,0.5680510652065277,0.5675962579250335,0.568142465353012,0.5679985821247101,0.5683318293094635
0.5722961366176605,0.5718776261806489,0.5695147812366486,0.5719541442394257,0.5750928020477295,0.57485884308815
0.569041155576706,0.5698703134059906,0.5685360538959503,0.5667006194591522,0.5648791861534118,0.5629882073402405
0.5566068196296692,0.5566225671768188,0.555719050168991,0.5557308566570281,0.5569890367984772,0.5565560781955718
0.565144190788269,0.5658517754077912,0.5667014908790589,0.569599621295929,0.5689633119106293,0.5694356203079224
0.5709325659275055,0.5702227962017059,0.5692410194873809,0.5688968467712402,0.5701777565479279,0.5688259994983673
0.5706540048122406,0.5724745571613312,0.5729560470581054,0.5730925047397614,0.5729285085201263,0.5731891477108002
0.5662125706672668,0.5663503158092499,0.5663459539413452,0.5664163517951966,0.5662252569198608,0.5666621375083923
