DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0976273,1.09933,1.0990082,1.09834,1.098044,1.09557,1.0955173,1.09558,1.0949651,1.09378,1.0941608
2017-05-15 03:00:00,1.09718,1.09933,1.0993532,1.09834,1.0984653,1.09557,1.0952299,1.09558,1.095412,1.09378,1.0936906,1.095,1.0943855
2017-05-15 04:00:00,1.09933,1.09834,1.0984205,1.09557,1.0963137,1.09558,1.0955101,1.09378,1.0945953,1.095,1.0952059,1.09378,1.0950066
2017-05-15 05:00:00,1.09834,1.09557,1.0960538,1.09558,1.095658,1.09378,1.0939578,1.095,1.094685,1.09378,1.0937674,1.09466,1.0949214
2017-05-15 06:00:00,1.09557,1.09558,1.0954942,1.09378,1.0939324,1.095,1.0947964,1.09378,1.0936404,1.09466,1.0946598,1.09429,1.0948194
2017-05-15 07:00:00,1.09558,1.09378,1.0945431,1.095,1.0951346,1.09378,1.0942189,1.09466,1.0949671,1.09429,1.0944332,1.09307,1.0935276
2017-05-15 08:00:00,1.09378,1.095,1.0950869,1.09378,1.0939403,1.09466,1.0943372,1.09429,1.0939354,1.09307,1.092762,1.09275,1.0928189
2017-05-15 09:00:00,1.095,1.09378,1.094179,1.09466,1.0947417,1.09429,1.0940608,1.09307,1.0929985,1.09275,1.0926844,1.09316,1.092814
2017-05-15 10:00:00,1.09378,1.09466,1.0948476,1.09429,1.094202,1.09307,1.0927722,1.09275,1.0926049,1.09316,1.0926969,1.09279,1.0927987
2017-05-15 11:00:00,1.09466,1.09429,1.094683,1.09307,1.0935268,1.09275,1.0924882,1.09316,1.0931902,1.09279,1.092599,1.09327,1.0930843
2017-05-15 12:00:00,1.09429,1.09307,1.0933328,1.09275,1.0929651,1.09316,1.093134,1.09279,1.0928447,1.09327,1.0932316,1.09297,1.0928481
2017-05-15 13:00:00,1.09307,1.09275,1.0929587,1.09316,1.0932614,1.09279,1.0925809,1.09327,1.0929219,1.09297,1.0925002,1.09228,1.091882
2017-05-15 14:00:00,1.09275,1.09316,1.0933301,1.09279,1.092844,1.09327,1.0928518,1.09297,1.0926719,1.09228,1.0917672,1.09213,1.0920032
2017-05-15 15:00:00,1.09316,1.09279,1.0931646,1.09327,1.0932895,1.09297,1.0928116,1.09228,1.092395,1.09213,1.0917717,1.0925,1.092093
2017-05-15 16:00:00,1.09279,1.09327,1.0934796,1.09297,1.0929831,1.09228,1.092323,1.09213,1.0919539,1.0925,1.0921031,1.0926,1.0922432
2017-05-15 17:00:00,1.09327,1.09297,1.0931816,1.09228,1.0924621,1.09213,1.0919487,1.0925,1.0924902,1.0926,1.0921868,1.09244,1.0921329
2017-05-15 18:00:00,1.09297,1.09228,1.0925108,1.09213,1.0923443,1.0925,1.0921865,1.0926,1.0923272,1.09244,1.0919974,1.09277,1.0924597
2017-05-15 19:00:00,1.09228,1.09213,1.0923383,1.0925,1.0924555,1.0926,1.0923012,1.09244,1.0922613,1.09277,1.0922261,1.09264,1.0924911
2017-05-15 20:00:00,1.09213,1.0925,1.0927137,1.0926,1.0925274,1.09244,1.0922422,1.09277,1.0926015,1.09264,1.0924695,1.09285,1.0928073
2017-05-15 21:00:00,1.0925,1.0926,1.092832,1.09244,1.092639,1.09277,1.092714,1.09264,1.0925843,1.09285,1.0926572,1.0929999,1.09287
2017-05-15 22:00:00,1.0926,1.09244,1.0927765,1.09277,1.0928313,1.09264,1.0925766,1.09285,1.0927079,1.0929999,1.0925455,1.09224,1.0918959
