DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.095981,1.09933,1.0970341,1.09834,1.0954603,1.09557,1.0951414,1.09558,1.0968834,1.09378,1.0949838
2017-05-15 03:00:00,1.09718,1.09933,1.0971786,1.09834,1.099104,1.09557,1.0964588,1.09558,1.0941592,1.09378,1.0964499,1.095,1.1012058
2017-05-15 04:00:00,1.09933,1.09834,1.1021394,1.09557,1.0979829,1.09558,1.0954986,1.09378,1.0956668,1.095,1.0965507,1.09378,1.1003715
2017-05-15 05:00:00,1.09834,1.09557,1.098814,1.09558,1.0975615,1.09378,1.0964217,1.095,1.1000232,1.09378,1.096818,1.09466,1.0968617
2017-05-15 06:00:00,1.09557,1.09558,1.0933368,1.09378,1.0951319,1.095,1.094905,1.09378,1.0967234,1.09466,1.0940322,1.09429,1.0946996
2017-05-15 07:00:00,1.09558,1.09378,1.0954955,1.095,1.0994442,1.09378,1.0953714,1.09466,1.0945388,1.09429,1.0963727,1.09307,1.0953436
2017-05-15 08:00:00,1.09378,1.095,1.0950576,1.09378,1.0939374,1.09466,1.0924417,1.09429,1.0884693,1.09307,1.0911654,1.09275,1.0938135
2017-05-15 09:00:00,1.095,1.09378,1.0953932,1.09466,1.0912405,1.09429,1.0963397,1.09307,1.092568,1.09275,1.0968741,1.09316,1.0958581
2017-05-15 10:00:00,1.09378,1.09466,1.0939124,1.09429,1.0956023,1.09307,1.0936905,1.09275,1.0916747,1.09316,1.0918854,1.09279,1.0919886
2017-05-15 11:00:00,1.09466,1.09429,1.0958582,1.09307,1.0946423,1.09275,1.0941459,1.09316,1.0934638,1.09279,1.0966214,1.09327,1.0936983
2017-05-15 12:00:00,1.09429,1.09307,1.0943274,1.09275,1.0939105,1.09316,1.0902625,1.09279,1.0931458,1.09327,1.0933412,1.09297,1.0935802
