Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5556307125091553,0.5564887392520904,0.5579712581634522,0.5609516024589538,0.5616661727428436,0.562160792350769
0.5634788727760315,0.5639870381355285,0.5633349907398224,0.5628119695186615,0.5610797238349915,0.5617978167533875
0.5591074120998383,0.5614339673519134,0.5627970921993256,0.5628242099285126,0.5634176540374756,0.56377756357193
0.5630927193164825,0.5635484099388123,0.564479466676712,0.5664395368099213,0.5662527930736542,0.5660533797740936
0.5658976936340332,0.5648288822174072,0.5636249446868896,0.5639315009117126,0.5641248071193695,0.5641282951831817
0.5653641605377198,0.5663380742073059,0.5666774380207061,0.5675004804134369,0.5673496067523957,0.566475840806961
0.5692287600040435,0.5723127675056457,0.5719991981983185,0.5721356451511384,0.5719681489467621,0.5721496331691742
0.567904999256134,0.5664942121505737,0.567277010679245,0.5675153517723084,0.5670640349388123,0.5679889667034149
0.5684949433803559,0.5669332802295685,0.567880071401596,0.5674029576778412,0.5676692914962769,0.5680580663681031
0.5679185557365417,0.5671230733394623,0.5676019310951232,0.5674366271495819,0.5671095216274261,0.5673203086853027
0.5670863342285156,0.5674081993103027,0.5668751001358032,0.5659790396690368,0.565335304737091,0.5646692657470703
0.5696267235279083,0.5721426498889923,0.571538702249527,0.5726053321361542,0.5724264597892761,0.5720013821125031
0.5641785883903503,0.5645678043365479,0.5644073057174682,0.5645826768875122,0.5639118254184723,0.5629842555522919
0.5672153437137604,0.5655548417568207,0.5652701473236084,0.565767377614975,0.5655224728584289,0.565821602344513
0.5672516465187073,0.5661412835121155,0.5657599496841431,0.5664911425113678,0.5675122928619385,0.5688579177856445
0.5642214441299438,0.5629129791259766,0.5621310520172119,0.5629379105567932,0.5629121148586274,0.5633927202224731
0.5659772849082947,0.5653401088714599,0.5641785895824433,0.5643845653533935,0.564595353603363,0.5635221767425537
0.5663078999519349,0.5659121203422547,0.565626562833786,0.5650807809829712,0.5653462326526641,0.5654109668731689
0.5657734990119934,0.5654358851909638,0.5652775788307189,0.566419427394867,0.5671501898765564,0.5665423035621643
0.5644755268096924,0.5648411250114441,0.564171587228775,0.5642708683013916,0.5643482637405396,0.5641339743137359
0.5629112291336059,0.5626072943210602,0.5616565597057342,0.5627865898609161,0.5620007312297821,0.561222733259201
0.5636848485469819,0.5646854448318481,0.564625095129013,0.5644956505298615,0.5634889340400696,0.562472152709961
0.5616132616996765,0.5604001271724701,0.5598871636390687,0.5582397675514221,0.5584903562068939,0.5584142625331878
0.5691898405551911,0.5695362091064453,0.569397144317627,0.5708783423900604,0.5704392683506012,0.5705118727684021
0.5729910337924957,0.5743585443496704,0.572751396894455,0.5755344915390015,0.5779087197780609,0.5791603314876557
0.5692173993587494,0.5693206083774567,0.5692445111274719,0.5690888261795044,0.5696022462844849,0.5699905836582184
0.5608042204380035,0.5605256509780884,0.5608505749702454,0.561080173254013,0.5615249240398407,0.5614313328266144
0.5652237808704377,0.5663883650302887,0.5682561683654785,0.5716445326805115,0.571219013929367,0.5714739763736725
0.571686508655548,0.5719134783744813,0.5708473026752472,0.5698502075672149,0.5712732470035553,0.5696022427082061
0.571174852848053,0.5734922075271607,0.5743445420265197,0.5738464486598969,0.5735652446746826,0.5745159804821014
0.5666096556186676,0.5674374949932098,0.5674493134021759,0.5670513391494751,0.5666813790798187,0.5672630167007446
0.5704174041748047,0.5723153865337371,0.5717210578918457,0.5724496400356293,0.5729512429237366,0.5727448332309723
0.5757361018657684,0.5757789587974549,0.57668989777565,0.5771797049045563,0.5780289876461029,0.5775562369823456
0.5726752996444702,0.5734025561809539,0.5734939527511597,0.5721553206443787,0.5721264564990998,0.5742107236385345
0.5718802440166474,0.5724413251876831,0.5715150737762451,0.5712072014808655,0.571506780385971,0.5730736935138703
0.575181143283844,0.5748920726776123,0.5759989392757415,0.5757990777492523,0.5780871415138245,0.576807109117508
0.5746100008487701,0.5746148133277893,0.5744263374805451,0.5748291075229645,0.5747521317005158,0.5742133510112762
0.5791358458995819,0.5765259218215942,0.5748684668540954,0.5767918109893799,0.5763431143760681,0.5769260621070862
0.5793077111244201,0.5797913777828216,0.5802090299129486,0.5807167589664459,0.5816482520103454,0.5838938868045807
0.5785913729667663,0.5793579971790314,0.5796094644069671,0.5791559588909149,0.5802558147907257,0.580548825263977
0.5761052107810974,0.5770161473751068,0.5772426760196686,0.5769230008125306,0.5747503840923309,0.5753215312957763
0.5763654148578644,0.5758196425437927,0.5770222699642181,0.5773655617237091,0.5776992392539978,0.5778842294216155
0.5751243007183074,0.5755183207988739,0.5727282166481018,0.5718356466293335,0.5719733965396882,0.5726333081722259
0.5790181994438172,0.5783980786800385,0.5786197996139526,0.5776677596569061,0.578266009092331,0.577795889377594
0.5803878915309906,0.5802807533740997,0.5806231713294983,0.5811820685863495,0.5801945984363556,0.5789889132976532
0.5858530807495117,0.5859995877742767,0.5835794639587403,0.5837294518947601,0.584668835401535,0.5839835381507874
0.5758782422542572,0.5759845125675201,0.5756009769439697,0.575110741853714,0.5739645266532898,0.57377516746521
0.5700710535049438,0.5713838922977448,0.5711105620861053,0.5720359325408936,0.5713515269756317,0.5712155199050903
0.5710803830623626,0.5715286433696747,0.5706881141662598,0.5717315566539765,0.5711827170848847,0.5699875211715698
0.5900321221351623,0.5868707489967346,0.585764753818512,0.5849338412284851,0.5878192865848542,0.5901082265377045
0.5862545526027679,0.585389084815979,0.58536416888237,0.5872840106487274,0.587471182346344,0.5887971377372742
0.5897710442543029,0.5905477285385132,0.5903338849544525,0.5913510882854461,0.5904235315322875,0.5897618615627289
0.5926949846744537,0.5924220824241638,0.5925117409229279,0.5928908967971802,0.5926061964035034,0.5918719398975373
0.593362762928009,0.592329374551773,0.5914035701751709,0.5914228141307831,0.5921172761917114,0.5914473009109497
0.6066389501094818,0.605885888338089,0.6050440526008606,0.6059064447879792,0.6059764122962952,0.6062829852104187
0.6049815130233764,0.6013364398479462,0.6001193702220917,0.6004093194007873,0.600793730020523,0.5994078588485717
0.605890691280365,0.6055583369731903,0.6053589117527008,0.604116051197052,0.6044191122055054,0.6045901155471802
0.6066625666618347,0.6065186893939972,0.606666066646576,0.6056930291652679,0.6052697038650513,0.6062799143791199
0.6060660600662231,0.6056847167015076,0.6055784487724304,0.6048284447193146,0.6051542532444,0.6059269976615905
0.6054940462112427,0.6055876314640045,0.6058395254611969,0.6046609532833099,0.6048835527896881,0.6068786084651947
0.6074370694160461,0.6065086328983307,0.6061522173881531,0.6069013488292694,0.6062602376937867,0.6065025174617767
0.6039258146286011,0.6027949070930481,0.6019565629959106,0.6033030724525452,0.6040771305561066,0.6036931586265564
0.6001058197021485,0.6012030565738677,0.6008234608173371,0.6007386136054993,0.6014855670928955,0.6010351216793061
0.6015310502052307,0.6010950326919555,0.6010224401950837,0.6012131094932556,0.6013049423694611,0.6006419742107392
0.6010959255695343,0.6010937142372131,0.6000572657585144,0.5990391838550567,0.5984374439716339,0.5994270896911621
0.5996956110000611,0.5999418270587921,0.6017833709716797,0.6019311845302582,0.6021153008937836,0.6031832492351532
0.597301275730133,0.5972986531257629,0.5971206629276276,0.5972155594825744,0.5975195014476776,0.5976493918895721
0.6070968234539031,0.6061006081104279,0.604778162240982,0.6064211785793304,0.6058823883533477,0.6062659347057342
0.6086186993122101,0.6058382177352906,0.6047934567928315,0.6043705701828003,0.604996817111969,0.6037578785419464
0.6117573595046997,0.6090074872970581,0.6088504791259766,0.6081787610054016,0.6084743845462799,0.6060581958293915
0.6050282943248749,0.6061194241046906,0.6021424150466919,0.5973987984657287,0.5974053657054901,0.5958572411537171
0.6107777559757233,0.6103579390048981,0.6095055890083313,0.6099127411842347,0.6101558911800384,0.6091006326675416
0.6178365635871887,0.6151203632354736,0.6134677135944366,0.6148610377311706,0.6131970179080963,0.6077729284763336
0.639124915599823,0.6374302804470062,0.637010897397995,0.6403139865398407,0.6376520109176635,0.6377700781822204
0.6475533890724182,0.6485513627529145,0.6488124358654023,0.6496407163143157,0.6520577931404113,0.651337081193924
0.6496420395374298,0.6492773127555848,0.6501213419437408,0.6498252809047699,0.6494255626201629,0.6491876673698426
0.6573782360553742,0.6565114820003509,0.6567235839366913,0.6573471891880035,0.6565866947174073,0.6572221231460571
0.6545273458957672,0.6539492166042328,0.6546725368499756,0.6553936862945556,0.6558563756942749,0.6555257534980774
0.6565285348892211,0.6560085535049438,0.6567283916473389,0.6581733000278472,0.6593404960632324,0.6583740305900574
0.6533566486835479,0.6522668468952179,0.6530636310577392,0.6510567772388458,0.6517468667030335,0.6525152289867401
0.6545881354808807,0.6548723912239075,0.6559377110004425,0.654936238527298,0.6540130531787872,0.6540642321109772
0.6567922341823578,0.6572090077400208,0.6572846639156341,0.6592972159385682,0.65962082862854,0.6582143974304199
0.654603887796402,0.6550897443294526,0.65555943608284,0.6567380142211914,0.6557273614406586,0.6559267735481262
0.6540598499774933,0.6544237065315247,0.655187269449234,0.6551951384544372,0.6546620440483093,0.654043242931366
0.6550521337985993,0.6533575212955475,0.652453579902649,0.6521942448616028,0.6522069227695465,0.6526932299137116
