DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.097122,1.09933,1.1000377,1.09834,1.09592,1.09557,1.0956963,1.09558,1.097092,1.09378,1.0968946
2017-05-15 03:00:00,1.09718,1.09933,1.0987023,1.09834,1.0966465,1.09557,1.0975318,1.09558,1.0964851,1.09378,1.0952327,1.095,1.0975678
2017-05-15 04:00:00,1.09933,1.09834,1.1011889,1.09557,1.1028353,1.09558,1.0996783,1.09378,1.1002675,1.095,1.0999463,1.09378,1.0982542
2017-05-15 05:00:00,1.09834,1.09557,1.0966563,1.09558,1.0998958,1.09378,1.0981643,1.095,1.0959588,1.09378,1.0976604,1.09466,1.097725
2017-05-15 06:00:00,1.09557,1.09558,1.0946422,1.09378,1.0961639,1.095,1.0958327,1.09378,1.095831,1.09466,1.0952662,1.09429,1.0976156
2017-05-15 07:00:00,1.09558,1.09378,1.0952549,1.095,1.096634,1.09378,1.0939466,1.09466,1.0884753,1.09429,1.0939585,1.09307,1.0949613
2017-05-15 08:00:00,1.09378,1.095,1.0935873,1.09378,1.0956155,1.09466,1.094215,1.09429,1.0909342,1.09307,1.0893044,1.09275,1.0944915
2017-05-15 09:00:00,1.095,1.09378,1.0939218,1.09466,1.0964642,1.09429,1.0962609,1.09307,1.0925626,1.09275,1.0922939,1.09316,1.0926337
2017-05-15 10:00:00,1.09378,1.09466,1.0942489,1.09429,1.0948104,1.09307,1.0945129,1.09275,1.0953844,1.09316,1.0932536,1.09279,1.0948204
2017-05-15 11:00:00,1.09466,1.09429,1.0938094,1.09307,1.0956942,1.09275,1.0942708,1.09316,1.0935789,1.09279,1.0925251,1.09327,1.0927212
2017-05-15 12:00:00,1.09429,1.09307,1.0919619,1.09275,1.0943815,1.09316,1.094043,1.09279,1.0898727,1.09327,1.0944464,1.09297,1.0957576
2017-05-15 13:00:00,1.09307,1.09275,1.093928,1.09316,1.09505,1.09279,1.0922402,1.09327,1.0962403,1.09297,1.0940441,1.09228,1.0904913
2017-05-15 14:00:00,1.09275,1.09316,1.0917912,1.09279,1.0932506,1.09327,1.0919265,1.09297,1.09159,1.09228,1.0904257,1.09213,1.093086
2017-05-15 15:00:00,1.09316,1.09279,1.0936354,1.09327,1.0905516,1.09297,1.0930588,1.09228,1.0925697,1.09213,1.0900449,1.0925,1.0913218
2017-05-15 16:00:00,1.09279,1.09327,1.0926852,1.09297,1.0935442,1.09228,1.0925468,1.09213,1.0996225,1.0925,1.0908453,1.0926,1.0937
2017-05-15 17:00:00,1.09327,1.09297,1.094344,1.09228,1.0920842,1.09213,1.0934765,1.0925,1.0957828,1.0926,1.0951594,1.09244,1.0933521
2017-05-15 18:00:00,1.09297,1.09228,1.0904205,1.09213,1.0925333,1.0925,1.0934647,1.0926,1.0930393,1.09244,1.0930789,1.09277,1.095539
2017-05-15 19:00:00,1.09228,1.09213,1.0926734,1.0925,1.0908904,1.0926,1.0925486,1.09244,1.0869191,1.09277,1.0916098,1.09264,1.0929084
2017-05-15 20:00:00,1.09213,1.0925,1.089908,1.0926,1.0915326,1.09244,1.0924097,1.09277,1.0915514,1.09264,1.0891412,1.09285,1.0912625
2017-05-15 21:00:00,1.0925,1.0926,1.0894374,1.09244,1.0916889,1.09277,1.092233,1.09264,1.0950063,1.09285,1.0907514,1.0929999,1.0912906
2017-05-15 22:00:00,1.0926,1.09244,1.092523,1.09277,1.0927685,1.09264,1.0915612,1.09285,1.0960034,1.0929999,1.090738,1.09224,1.0921942
2017-05-15 23:00:00,1.09244,1.09277,1.0925964,1.09264,1.0923853,1.09285,1.0932775,1.0929999,1.0924985,1.09224,1.0908052,1.09058,1.090694
2017-05-16 00:00:00,1.09277,1.09264,1.0930568,1.09285,1.09157,1.0929999,1.0938611,1.09224,1.092994,1.09058,1.0892873,1.09232,1.0933053
2017-05-16 01:00:00,1.09264,1.09285,1.091777,1.0929999,1.095756,1.09224,1.0936582,1.09058,1.0877064,1.09232,1.0915042,1.09057,1.0917182
2017-05-16 02:00:00,1.09285,1.0929999,1.093187,1.09224,1.0901198,1.09058,1.0921022,1.09232,1.0991951,1.09057,1.090595,1.0905,1.094238
2017-05-16 03:00:00,1.0929999,1.09224,1.0921592,1.09058,1.0927308,1.09232,1.0933166,1.09057,1.0932626,1.0905,1.0886259,1.08958,1.0957223
2017-05-16 04:00:00,1.09224,1.09058,1.0916917,1.09232,1.0935036,1.09057,1.0922377,1.0905,1.0945727,1.08958,1.0917758,1.08858,1.0937506
2017-05-16 05:00:00,1.09058,1.09232,1.0901715,1.09057,1.0906944,1.0905,1.0911247,1.08958,1.084857,1.08858,1.0881464,1.08836,1.0898681
