DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2019-01-15 12:00:00,1.1431184,1.1431375,1.1454864,1.1395366,1.1454514,1.1409259,1.1453921,1.14024,1.1453489,1.1405734,1.1452612,1.1397291,1.1452255
2019-01-15 16:00:00,1.1431375,1.1395366,1.1441175,1.1409259,1.1440855,1.14024,1.1440306,1.1405734,1.1439884,1.1397291,1.1439044,1.1396391,1.1438729
2019-01-15 20:00:00,1.1395366,1.1409259,1.1429889,1.14024,1.1429597,1.1405734,1.1429081,1.1397291,1.1428668,1.1396391,1.1427858,1.1400434,1.1427573
2019-01-16 00:00:00,1.1409259,1.14024,1.1422396,1.1405734,1.1422124,1.1397291,1.1421632,1.1396391,1.1421229,1.1400434,1.1420442,1.1394408,1.1420181
2019-01-16 04:00:00,1.14024,1.1405734,1.1413391,1.1397291,1.1413139,1.1396391,1.1412671,1.1400434,1.1412278,1.1394408,1.1411515,1.1389608,1.1411281
2019-01-16 08:00:00,1.1405734,1.1397291,1.1408874,1.1396391,1.1408633,1.1400434,1.1408175,1.1394408,1.1407791,1.1389608,1.1407036,1.1386675,1.1406811
2019-01-16 12:00:00,1.1397291,1.1396391,1.1396847,1.1400434,1.1396636,1.1394408,1.1396216,1.1389608,1.1395844,1.1386675,1.1395122,1.1398075,1.1394933
2019-01-16 16:00:00,1.1396391,1.1400434,1.1389458,1.1394408,1.1389263,1.1389608,1.1388866,1.1386675,1.1388499,1.1398075,1.1387793,1.1387666,1.1387622
2019-01-16 20:00:00,1.1400434,1.1394408,1.1389251,1.1389608,1.1389056,1.1386675,1.1388667,1.1398075,1.1388294,1.1387666,1.138759,1.1387067,1.1387419
2019-01-17 00:00:00,1.1394408,1.1389608,1.1383606,1.1386675,1.138343,1.1398075,1.1383063,1.1387666,1.1382687,1.1387067,1.1382002,1.1389092,1.1381844
2019-01-17 04:00:00,1.1389608,1.1386675,1.13766,1.1398075,1.1376443,1.1387666,1.1376101,1.1387067,1.137573,1.1389092,1.1375066,1.1394159,1.1374927
2019-01-17 08:00:00,1.1386675,1.1398075,1.1372538,1.1387666,1.1372391,1.1387067,1.1372062,1.1389092,1.1371698,1.1394159,1.1371045,1.1392384,1.1370919
2019-01-17 12:00:00,1.1398075,1.1387666,1.1378962,1.1387067,1.1378794,1.1389092,1.1378437,1.1394159,1.1378068,1.1392384,1.1377388,1.14025,1.1377239
2019-01-17 16:00:00,1.1387666,1.1387067,1.137804,1.1389092,1.1377872,1.1394159,1.1377512,1.1392384,1.137715,1.14025,1.1376467,1.1377883,1.1376317
2019-01-17 20:00:00,1.1387067,1.1389092,1.1374193,1.1394159,1.1374036,1.1392384,1.1373687,1.14025,1.1373328,1.1377883,1.1372656,1.1363883,1.1372517
2019-01-18 00:00:00,1.1389092,1.1394159,1.137811,1.1392384,1.1377938,1.14025,1.1377567,1.1377883,1.1377207,1.1363883,1.1376514,1.1365525,1.1376361
2019-01-18 04:00:00,1.1394159,1.1392384,1.1384143,1.14025,1.1383952,1.1377883,1.1383559,1.1363883,1.1383194,1.1365525,1.1382476,1.1365058,1.1382301
2019-01-18 08:00:00,1.1392384,1.14025,1.1386232,1.1377883,1.1386032,1.1363883,1.1385628,1.1365525,1.1385258,1.1365058,1.1384526,1.135505,1.1384344
2019-01-18 12:00:00,1.14025,1.1377883,1.1390247,1.1363883,1.1390038,1.1365525,1.1389623,1.1365058,1.1389245,1.135505,1.1388502,1.1359226,1.1388307
2019-01-18 16:00:00,1.1377883,1.1363883,1.1380143,1.1365525,1.1379958,1.1365058,1.1379577,1.135505,1.1379211,1.1359226,1.1378497,1.1353366,1.1378332
2019-01-18 20:00:00,1.1363883,1.1365525,1.1370511,1.1365058,1.1370348,1.135505,1.1369991,1.1359226,1.1369637,1.1353366,1.1368942,1.13633,1.1368799
2019-01-22 00:00:00,1.1365525,1.1365058,1.1371392,1.135505,1.1371228,1.1359226,1.1370869,1.1353366,1.1370507,1.13633,1.1369811,1.1360909,1.1369663
2019-01-22 04:00:00,1.1365058,1.135505,1.1370375,1.1359226,1.1370214,1.1353366,1.1369864,1.13633,1.1369503,1.1360909,1.1368812,1.1364275,1.136867
2019-01-22 08:00:00,1.135505,1.1359226,1.1362287,1.1353366,1.1362151,1.13633,1.136183,1.1360909,1.1361479,1.1364275,1.1360818,1.1365234,1.1360705
2019-01-22 12:00:00,1.1359226,1.1353366,1.1358805,1.13633,1.135868,1.1360909,1.1358372,1.1364275,1.1358029,1.1365234,1.1357383,1.1360159,1.1357281
2019-01-22 16:00:00,1.1353366,1.13633,1.135106,1.1360909,1.1350955,1.1364275,1.1350669,1.1365234,1.1350337,1.1360159,1.1349709,1.1370183,1.1349633
2019-01-22 20:00:00,1.13633,1.1360909,1.1352103,1.1364275,1.1351995,1.1365234,1.1351705,1.1360159,1.1351376,1.1370183,1.1350745,1.1386575,1.1350667
2019-01-23 00:00:00,1.1360909,1.1364275,1.1351322,1.1365234,1.1351217,1.1360159,1.1350931,1.1370183,1.1350605,1.1386575,1.1349982,1.1382283,1.1349913
2019-01-23 04:00:00,1.1364275,1.1365234,1.1352155,1.1360159,1.1352049,1.1370183,1.1351764,1.1386575,1.1351435,1.1382283,1.1350816,1.1386392,1.1350749
2019-01-23 08:00:00,1.1365234,1.1360159,1.135494,1.1370183,1.1354824,1.1386575,1.1354532,1.1382283,1.1354196,1.1386392,1.1353568,1.1374142,1.1353489
2019-01-23 12:00:00,1.1360159,1.1370183,1.1352568,1.1386575,1.1352457,1.1382283,1.1352171,1.1386392,1.1351835,1.1374142,1.1351213,1.1344934,1.1351141
2019-01-23 16:00:00,1.1370183,1.1386575,1.135694,1.1382283,1.1356814,1.1386392,1.1356512,1.1374142,1.1356171,1.1344934,1.135553,1.1346633,1.1355441
2019-01-23 20:00:00,1.1386575,1.1382283,1.1364645,1.1386392,1.1364499,1.1374142,1.1364174,1.1344934,1.1363825,1.1346633,1.1363164,1.13017,1.1363053
2019-01-24 00:00:00,1.1382283,1.1386392,1.1367445,1.1374142,1.1367294,1.1344934,1.1366954,1.1346633,1.1366602,1.13017,1.1365927,1.1306142,1.1365803
2019-01-24 04:00:00,1.1386392,1.1374142,1.1369913,1.1344934,1.1369754,1.1346633,1.1369407,1.13017,1.1369048,1.1306142,1.1368364,1.1316067,1.1368232
2019-01-24 08:00:00,1.1374142,1.1344934,1.1366606,1.1346633,1.1366454,1.13017,1.1366113,1.1306142,1.136576,1.1316067,1.1365082,1.1322259,1.1364956
2019-01-24 12:00:00,1.1344934,1.1346633,1.1353846,1.13017,1.1353726,1.1306142,1.1353422,1.1316067,1.1353086,1.1322259,1.1352438,1.1337034,1.135235
2019-01-24 16:00:00,1.1346633,1.13017,1.1349638,1.1306142,1.134953,1.1316067,1.1349242,1.1322259,1.1348907,1.1337034,1.134827,1.1380758,1.1348195
2019-01-24 20:00:00,1.13017,1.1306142,1.1327631,1.1316067,1.132758,1.1322259,1.1327354,1.1337034,1.1327049,1.1380758,1.1326466,1.1408708,1.1326451
2019-01-25 00:00:00,1.1306142,1.1316067,1.1314151,1.1322259,1.1314131,1.1337034,1.131394,1.1380758,1.1313652,1.1408708,1.1313096,1.1410517,1.1313123
2019-01-25 04:00:00,1.1316067,1.1322259,1.131503,1.1337034,1.1315002,1.1380758,1.1314797,1.1408708,1.1314511,1.1410517,1.1313938,1.1416242,1.1313953
2019-01-25 08:00:00,1.1322259,1.1337034,1.1314164,1.1380758,1.1314138,1.1408708,1.1313933,1.1410517,1.1313648,1.1416242,1.1313072,1.1406925,1.1313089
2019-01-25 12:00:00,1.1337034,1.1380758,1.1323123,1.1408708,1.1323074,1.1410517,1.132284,1.1416242,1.1322542,1.1406925,1.1321943,1.1410266,1.1321925
2019-01-25 16:00:00,1.1380758,1.1408708,1.134089,1.1410517,1.1340796,1.1416242,1.1340514,1.1406925,1.1340193,1.1410266,1.1339551,1.14266,1.1339484
2019-01-25 20:00:00,1.1408708,1.1410517,1.1361086,1.1416242,1.136094,1.1406925,1.13606,1.1410266,1.1360252,1.14266,1.135956,1.1431792,1.1359432
2019-01-28 00:00:00,1.1410517,1.1416242,1.1373343,1.1406925,1.1373168,1.1410266,1.1372794,1.14266,1.1372429,1.1431792,1.1371709,1.1426842,1.1371546
2019-01-28 04:00:00,1.1416242,1.1406925,1.1382174,1.1410266,1.1381981,1.14266,1.1381584,1.1431792,1.138121,1.1426842,1.1380475,1.1428308,1.1380286
2019-01-28 08:00:00,1.1406925,1.1410266,1.1389538,1.14266,1.1389326,1.1431792,1.1388907,1.1426842,1.1388527,1.1428308,1.1387771,1.1435783,1.1387566
2019-01-28 12:00:00,1.1410266,1.14266,1.1398556,1.1431792,1.1398319,1.1426842,1.1397866,1.1428308,1.1397485,1.1435783,1.1396701,1.14356,1.1396472
2019-01-28 16:00:00,1.14266,1.1431792,1.1411719,1.1426842,1.1411449,1.1428308,1.1410953,1.1435783,1.141056,1.14356,1.1409742,1.1422442,1.1409478
2019-01-28 20:00:00,1.1431792,1.1426842,1.1424427,1.1428308,1.1424121,1.1435783,1.1423576,1.14356,1.1423168,1.1422442,1.1422302,1.142755,1.1421993
