DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0967449,1.09933,1.0962481,1.09834,1.0967851,1.09557,1.0956372,1.09558,1.0947431,1.09378,1.094083
2017-05-15 03:00:00,1.09718,1.09933,1.0970381,1.09834,1.0963864,1.09557,1.0964385,1.09558,1.09571,1.09378,1.0944318,1.095,1.0949141
2017-05-15 04:00:00,1.09933,1.09834,1.0990678,1.09557,1.0984442,1.09558,1.0985528,1.09378,1.097499,1.095,1.0967147,1.09378,1.0970577
2017-05-15 05:00:00,1.09834,1.09557,1.0979116,1.09558,1.0976971,1.09378,1.097936,1.095,1.09685,1.09378,1.0958129,1.09466,1.0962278
2017-05-15 06:00:00,1.09557,1.09558,1.0953397,1.09378,1.0945519,1.095,1.0954106,1.09378,1.0945971,1.09466,1.0935729,1.09429,1.0936658
2017-05-15 07:00:00,1.09558,1.09378,1.0952572,1.095,1.0950369,1.09378,1.095158,1.09466,1.0942405,1.09429,1.0933901,1.09307,1.094116
2017-05-15 08:00:00,1.09378,1.095,1.0935652,1.09378,1.0928242,1.09466,1.093249,1.09429,1.092909,1.09307,1.0921104,1.09275,1.0922467
2017-05-15 09:00:00,1.095,1.09378,1.0946912,1.09466,1.0940913,1.09429,1.0944948,1.09307,1.094279,1.09275,1.0933632,1.09316,1.0935677
2017-05-15 10:00:00,1.09378,1.09466,1.0934261,1.09429,1.0929585,1.09307,1.0936499,1.09275,1.0929961,1.09316,1.0922186,1.09279,1.0921761
2017-05-15 11:00:00,1.09466,1.09429,1.0944908,1.09307,1.0943071,1.09275,1.0942206,1.09316,1.0939137,1.09279,1.0929447,1.09327,1.0933585
2017-05-15 12:00:00,1.09429,1.09307,1.0942262,1.09275,1.0932612,1.09316,1.0940775,1.09279,1.0934854,1.09327,1.0925105,1.09297,1.0932696
2017-05-15 13:00:00,1.09307,1.09275,1.0931143,1.09316,1.0922276,1.09279,1.093179,1.09327,1.0925497,1.09297,1.0913709,1.09228,1.0921234
2017-05-15 14:00:00,1.09275,1.09316,1.092616,1.09279,1.0918391,1.09327,1.0923072,1.09297,1.0920883,1.09228,1.0913978,1.09213,1.0913917
