Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10258543640407174,0.09953287338354921,0.10563799942459426,0.10258868759281951,0.0983364798223289,0.10684089536331012,0.10259013904910709,0.09745707071503214,0.10772320738318204,0.1025907870352802,0.09672574987354415,0.10845582419701624,0.10259107632134698,0.09608315529831836,0.1090989973443756,0.10259120546982561,0.09550143945685878,0.10968097148279245
0.10258868759281951,0.0983364798223289,0.10684089536331012,0.10259013904910709,0.09745707071503214,0.10772320738318204,0.1025907870352802,0.09672574987354415,0.10845582419701624,0.10259107632134698,0.09608315529831836,0.1090989973443756,0.10259120546982561,0.09550143945685878,0.10968097148279245,0.10259126312669696,0.09496515446836146,0.11021737178503246
0.10259013904910709,0.09745707071503214,0.10772320738318204,0.1025907870352802,0.09672574987354415,0.10845582419701624,0.10259107632134698,0.09608315529831836,0.1090989973443756,0.10259120546982561,0.09550143945685878,0.10968097148279245,0.10259126312669696,0.09496515446836146,0.11021737178503246,0.10259128886695228,0.09446467754421488,0.11071790018968967
0.1025907870352802,0.09672574987354415,0.10845582419701624,0.10259107632134698,0.09608315529831836,0.1090989973443756,0.10259120546982561,0.09550143945685878,0.10968097148279245,0.10259126312669696,0.09496515446836146,0.11021737178503246,0.10259128886695228,0.09446467754421488,0.11071790018968967,0.10259130035839689,0.09399349198891462,0.11118910872787917
0.10259107632134698,0.09608315529831836,0.1090989973443756,0.10259120546982561,0.09550143945685878,0.10968097148279245,0.10259126312669696,0.09496515446836146,0.11021737178503246,0.10259128886695228,0.09446467754421488,0.11071790018968967,0.10259130035839689,0.09399349198891462,0.11118910872787917,0.10259130548862182,0.09354690842967127,0.11163570254757237
0.10259120546982561,0.09550143945685878,0.10968097148279245,0.10259126312669696,0.09496515446836146,0.11021737178503246,0.10259128886695228,0.09446467754421488,0.11071790018968967,0.10259130035839689,0.09399349198891462,0.11118910872787917,0.10259130548862182,0.09354690842967127,0.11163570254757237,0.10259130777895246,0.0931213989021475,0.11206121665575743
0.10259126312669696,0.09496515446836146,0.11021737178503246,0.10259128886695228,0.09446467754421488,0.11071790018968967,0.10259130035839689,0.09399349198891462,0.11118910872787917,0.10259130548862182,0.09354690842967127,0.11163570254757237,0.10259130777895246,0.0931213989021475,0.11206121665575743,0.10259130880144457,0.09271421946486802,0.11246839813802112
0.10259128886695228,0.09446467754421488,0.11071790018968967,0.10259130035839689,0.09399349198891462,0.11118910872787917,0.10259130548862182,0.09354690842967127,0.11163570254757237,0.10259130777895246,0.0931213989021475,0.11206121665575743,0.10259130880144457,0.09271421946486802,0.11246839813802112,0.10259130925792455,0.09232318074128242,0.11285943777456668
0.10259130035839689,0.09399349198891462,0.11118910872787917,0.10259130548862182,0.09354690842967127,0.11163570254757237,0.10259130777895246,0.0931213989021475,0.11206121665575743,0.10259130880144457,0.09271421946486802,0.11246839813802112,0.10259130925792455,0.09232318074128242,0.11285943777456668,0.10259130946171485,0.09194650013177443,0.11323611879165528
0.10259130548862182,0.09354690842967127,0.11163570254757237,0.10259130777895246,0.0931213989021475,0.11206121665575743,0.10259130880144457,0.09271421946486802,0.11246839813802112,0.10259130925792455,0.09232318074128242,0.11285943777456668,0.10259130946171485,0.09194650013177443,0.11323611879165528,0.10259130955269471,0.0915827020939675,0.11359991701142193
