DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-18 20:00:00,1.1360767,1.1380666,1.0973078,1.13834,1.1125697,1.1399866,1.1271539,1.1400833,1.130554,1.1424234,1.1198652,1.13748,1.1309417
2018-12-18 21:00:00,1.1360266,1.13803,1.1131948,1.13842,1.135348,1.1393666,1.1146808,1.14008,1.0853432,1.1424667,1.1253026,1.1376266,1.1211336
2018-12-18 22:00:00,1.13657,1.1382967,1.1112331,1.13846,1.133758,1.1399733,1.1098135,1.1420467,1.1197124,1.1429334,1.1172915,1.1374134,1.1271547
2018-12-18 23:00:00,1.1373067,1.13846,1.11932,1.1394533,1.1101606,1.1404034,1.132449,1.1426266,1.1212597,1.13877,1.1197195,1.1384166,1.113418
2018-12-19 00:00:00,1.1380666,1.13834,1.1111723,1.1399866,1.1199512,1.1400833,1.1001288,1.1424234,1.1289082,1.13748,1.1216086,1.1382467,1.1280895
2018-12-19 01:00:00,1.13803,1.13842,1.0980153,1.1393666,1.1111207,1.14008,1.1394705,1.1424667,1.1284662,1.1376266,1.1233001,1.1380067,1.1135445
2018-12-19 02:00:00,1.1382967,1.13846,1.1105647,1.1399733,1.1382793,1.1420467,1.1219589,1.1429334,1.1203496,1.1374134,1.1118364,1.138,1.1315084
2018-12-19 03:00:00,1.13846,1.1394533,1.1185492,1.1404034,1.1101419,1.1426266,1.1259735,1.13877,1.1063288,1.1384166,1.1142281,1.138,1.1268566
2018-12-19 04:00:00,1.13834,1.1399866,1.1268177,1.1400833,1.1428382,1.1424234,1.1022444,1.13748,1.1293693,1.1382467,1.1101885,1.1383166,1.1093402
2018-12-19 05:00:00,1.13842,1.1393666,1.1073359,1.14008,1.1430968,1.1424667,1.1388582,1.1376266,1.1332948,1.1380067,1.1190343,1.1386067,1.1271204
2018-12-19 06:00:00,1.13846,1.1399733,1.1199577,1.1420467,1.1146408,1.1429334,1.1114848,1.1374134,1.1130428,1.138,1.1093205,1.1400534,1.1192012
2018-12-19 07:00:00,1.1394533,1.1404034,1.1371493,1.1426266,1.1077299,1.13877,1.1271912,1.1384166,1.1162792,1.138,1.1280082,1.1415,1.1494957
2018-12-19 08:00:00,1.1399866,1.1400833,1.100415,1.1424234,1.1066774,1.13748,1.109718,1.1382467,1.1318818,1.1383166,1.1088802,1.14241,1.1349764
2018-12-19 09:00:00,1.1393666,1.14008,1.1290607,1.1424667,1.1045717,1.1376266,1.1071287,1.1380067,1.1223739,1.1386067,1.1324118,1.1460733,1.1211612
2018-12-19 10:00:00,1.1399733,1.1420467,1.1342815,1.1429334,1.1422911,1.1374134,1.1243281,1.138,1.1275189,1.1400534,1.1199272,1.1476767,1.1415284
2018-12-19 11:00:00,1.1404034,1.1426266,1.1106676,1.13877,1.1004331,1.1384166,1.1113229,1.138,1.1366519,1.1415,1.1319882,1.14705,1.1436393
2018-12-19 12:00:00,1.1400833,1.1424234,1.1160148,1.13748,1.0970935,1.1382467,1.1135796,1.1383166,1.139099,1.14241,1.142369,1.1454934,1.1204375
2018-12-19 13:00:00,1.14008,1.1424667,1.122602,1.1376266,1.1361264,1.1380067,1.108686,1.1386067,1.1093241,1.1460733,1.1146374,1.14502,1.1412662
2018-12-19 14:00:00,1.1420467,1.1429334,1.118417,1.1374134,1.1262767,1.138,1.1377493,1.1400534,1.1141865,1.1476767,1.1495779,1.1449933,1.1348158
2018-12-19 15:00:00,1.1426266,1.13877,1.1238528,1.1384166,1.1077248,1.138,1.1283736,1.1415,1.1115236,1.14705,1.1262971,1.1421967,1.1357979
2018-12-19 16:00:00,1.1424234,1.13748,1.0987655,1.1382467,1.132326,1.1383166,1.1219773,1.14241,1.1301987,1.1454934,1.1322978,1.1423466,1.1334237
2018-12-19 17:00:00,1.1424667,1.1376266,1.1127405,1.1380067,1.1130252,1.1386067,1.1121477,1.1460733,1.1245682,1.14502,1.1373131,1.14509,1.1452793
2018-12-19 18:00:00,1.1429334,1.1374134,1.1357248,1.138,1.1450557,1.1400534,1.0947733,1.1476767,1.1171479,1.1449933,1.1528648,1.1465033,1.1353065
2018-12-19 19:00:00,1.13877,1.1384166,1.1145935,1.138,1.1177138,1.1415,1.1154302,1.14705,1.1299846,1.1421967,1.1147277,1.1473633,1.1418067
2018-12-19 20:00:00,1.13748,1.1382467,1.1080453,1.1383166,1.0939596,1.14241,1.1106142,1.1454934,1.1212194,1.1423466,1.1150142,1.1463434,1.1284893
2018-12-19 21:00:00,1.1376266,1.1380067,1.1172236,1.1386067,1.0874786,1.1460733,1.134464,1.14502,1.1204876,1.14509,1.1184647,1.1449233,1.1185526
2018-12-19 22:00:00,1.1374134,1.138,1.114706,1.1400534,1.1523798,1.1476767,1.1079895,1.1449933,1.1207533,1.1465033,1.1160383,1.1446167,1.1284661
