DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-28 19:00:00,1.0932199,1.0781183,1.1333386,1.0803665,1.017596,1.1649877
2017-04-28 20:00:00,1.0440276,1.106336,1.1385252,1.1061995,1.079609,1.150542
2017-04-30 21:00:00,1.1050347,1.1057683,1.1148732,1.0837331,1.0586289,1.1161469
2017-04-30 22:00:00,1.1089385,1.0885044,1.1451384,1.086464,1.0300037,1.1724129
2017-04-30 23:00:00,1.1003976,1.073013,1.1410557,1.103646,1.0442412,1.1584681
2017-05-01 00:00:00,1.1184376,1.0902277,1.1433789,1.0750265,1.017705,1.155842
2017-05-01 01:00:00,1.0795047,1.0715096,1.12034,1.1029019,1.0488639,1.1344565
2017-05-01 02:00:00,1.1110597,1.0988675,1.1721958,1.0878748,1.0364883,1.153687
2017-05-01 03:00:00,1.074463,1.0957582,1.1602815,1.1003851,1.0116309,1.1482841
2017-05-01 04:00:00,1.1438516,1.0990094,1.1576008,1.0734503,1.1004378,1.1668043
2017-05-01 05:00:00,1.105207,1.0840385,1.1391464,1.1134984,1.0412029,1.1445841
2017-05-01 06:00:00,1.0604194,1.0544723,1.1714638,1.106415,1.0344031,1.1553488
2017-05-01 07:00:00,1.0850376,1.0876105,1.1601567,1.0884299,1.0247966,1.1488563
2017-05-01 08:00:00,1.1020505,1.0892285,1.1624976,1.1126679,1.0191351,1.1418735
2017-05-01 09:00:00,1.0755628,1.0722997,1.1386878,1.0721326,1.027944,1.1544673
2017-05-01 10:00:00,1.1495041,1.0493964,1.1069854,1.1337644,1.0461396,1.1477618
2017-05-01 11:00:00,1.0759822,1.1108478,1.1449107,1.1085746,1.0217913,1.1761358
2017-05-01 12:00:00,1.1031504,1.0973401,1.167157,1.1013616,1.0316042,1.1580044
2017-05-01 13:00:00,1.0834978,1.0953345,1.1793693,1.1192229,1.0549475,1.1455096
2017-05-01 14:00:00,1.1032497,1.0858545,1.1608031,1.0806211,1.0713598,1.1494826
2017-05-01 15:00:00,1.112205,1.0872126,1.1239848,1.1162556,1.0531541,1.1735541
2017-05-01 16:00:00,1.0979007,1.0619478,1.141598,1.0881371,1.0373362,1.1478567
2017-05-01 17:00:00,1.1248745,1.0497998,1.1575313,1.0932528,1.0582601,1.1571656
2017-05-01 18:00:00,1.0938389,1.081863,1.1649085,1.0903578,1.0782313,1.1581713
2017-05-01 19:00:00,1.0979987,1.0870317,1.1409533,1.0969701,1.0570811,1.1671815
2017-05-01 20:00:00,1.0788722,1.0966467,1.1409701,1.0887376,1.0356939,1.1389872
2017-05-01 21:00:00,1.1057867,1.0595822,1.1299366,1.0833709,1.0462701,1.1678114
2017-05-01 22:00:00,1.1211445,1.0970515,1.1379628,1.1183698,1.04433,1.1569426
2017-05-01 23:00:00,1.1065707,1.1078912,1.1278439,1.122824,1.0446012,1.1789484
2017-05-02 00:00:00,1.1110425,1.0564916,1.1353265,1.108167,1.0384277,1.1823084
2017-05-02 01:00:00,1.0945405,1.0765553,1.1335557,1.1191355,1.0475543,1.1494436
2017-05-02 02:00:00,1.1123741,1.0806581,1.167596,1.0834566,1.0252566,1.1643128
2017-05-02 03:00:00,1.1185998,1.051967,1.1560504,1.0678805,1.0296624,1.1656307
2017-05-02 04:00:00,1.1130042,1.0489136,1.1332258,1.094528,1.0593675,1.1380452
2017-05-02 05:00:00,1.1487437,1.0977757,1.1401862,1.1195693,1.0454113,1.16053
2017-05-02 06:00:00,1.1015171,1.066042,1.1726252,1.1122209,1.0318389,1.1922629
2017-05-02 07:00:00,1.1205707,1.0708654,1.1526375,1.0906813,1.0765815,1.1453512
2017-05-02 08:00:00,1.043201,1.0828037,1.1862198,1.1109105,1.0438826,1.1533347
2017-05-02 09:00:00,1.0956721,1.1051636,1.1464866,1.1021012,1.0568459,1.1369404
2017-05-02 10:00:00,1.111134,1.1024628,1.1470373,1.0836703,1.0453063,1.1562726
2017-05-02 11:00:00,1.0699099,1.1089132,1.1181616,1.1006497,1.0432755,1.1994019
2017-05-02 12:00:00,1.0956002,1.0699906,1.1382803,1.1257517,1.0068958,1.1311339
2017-05-02 13:00:00,1.0755197,1.0953774,1.1307098,1.0953194,1.0491086,1.1441196
2017-05-02 14:00:00,1.0742788,1.0882747,1.1632026,1.120127,1.0631326,1.125373
2017-05-02 15:00:00,1.114891,1.0766715,1.144513,1.093356,1.0379764,1.1677011
2017-05-02 16:00:00,1.1084356,1.0916338,1.1332009,1.0972153,1.0487846,1.11765
2017-05-02 17:00:00,1.1095499,1.107418,1.1454523,1.085327,1.053302,1.168933
2017-05-02 18:00:00,1.0829341,1.1003786,1.1623813,1.1367841,1.0398844,1.1690676
