DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2011-01-10 12:00:00,0.29769558591305195,0.29578343585690003,0.29055469154133345,0.2920461554597044,0.34441929413210426,0.16169610358989112,0.00922934507182507,0.2102717762708361
2011-01-10 13:00:00,0.2921344307763223,0.3008502411643162,0.29638814110702283,0.3011888930964024,0.46364135748552493,0.15191046043314982,0.15043832467082385,0.01268881408530871
2011-01-10 14:00:00,0.3012755795323211,0.30525766769884893,0.2977155128644852,0.299068334176864,0.37232233023609634,0.19338294809741002,0.08767877818238201,0.14864039357075315
2011-01-10 15:00:00,0.2989816030384206,0.31011624813061806,0.29897302295050177,0.3085239411623468,0.4675872413790188,0.24184518087363424,0.18274103242222317,0.08700901087069433
2011-01-10 16:00:00,0.308470323990465,0.309422165211794,0.3085440719385187,0.3099492348623645,0.40219830828683534,0.10484617667932586,0.047531127119922884,0.08640478162853074
2011-01-10 17:00:00,0.309895369994252,0.31327432541126765,0.3137138356254773,0.30894110029405897,0.3824688888193662,0.0876048054031615,0.07983383487132678,0.02175225271766603
2011-01-10 18:00:00,0.3088526534061153,0.3143501539354452,0.31235153303229196,0.3148508546599857,0.4388386587264209,0.12022361592562164,0.10798333734040733,0.02719031589709009
2011-01-10 19:00:00,0.3149351668369129,0.31292728395185565,0.3155302390830566,0.31349508748192056,0.3785230049258723,0.05871385894041987,0.008306410564646717,0.07794557223832492
2011-01-10 20:00:00,0.3135796352723355,0.3125108342005615,0.3153555849044436,0.31325174465508826,0.3875421681110011,0.05545197788817433,0.020766026411616793,0.05740177800496797
2011-01-10 21:00:00,0.3133363347351035,0.31070621861161857,0.3140282131469812,0.3123131366087352,0.38190519112029564,0.048928215783683233,0.0,0.07613288451185227
2011-01-10 22:00:00,0.3121893464881533,0.31074092275756,0.3149713457114938,0.3105402102989572,0.3768319118286607,0.036812657589632994,0.015689886622110467,0.039879129982404844
2011-01-10 23:00:00,0.31066002882555266,0.31483601197862215,0.3150761382186618,0.3169366503185478,0.4410934495227031,0.09040070344794805,0.0904475817039263,0.011480355600999637
2011-01-11 00:00:00,0.31702060001318705,0.3143848580813866,0.3092776194886953,0.30532572115255113,0.2953775943129667,0.16169610358989112,0.0,0.22235636111398724
2011-01-11 01:00:00,0.30513363090842777,0.3233385277342179,0.30393320162312365,0.3145727485721771,0.46674169483041295,0.35321511965745117,0.27688035215489054,0.10815703434620885
2011-01-11 02:00:00,0.3144833229820538,0.3134478461409741,0.31203715551078803,0.31269553247947107,0.3757045164305196,0.1123019047987396,0.02122749366521289,0.1305135163060264
2011-01-11 03:00:00,0.31260643312340763,0.3099774315468531,0.3091378961458044,0.31019257768919684,0.3706312371388847,0.10438019367185755,0.0,0.14803616432860162
2011-01-11 04:00:00,0.3103124566295071,0.309422165211794,0.3138884898040903,0.30991447160138824,0.3869784704119305,0.03355077653738279,0.023073362679569602,0.025981857412781018
2011-01-11 05:00:00,0.30986061277464716,0.3078604786444395,0.31144333130350227,0.3103663939940766,0.3943065404998477,0.04520035172396938,0.008306410564646717,0.06042292421574368
2011-01-11 06:00:00,0.3104862427275295,0.31285787565997353,0.3122816713608469,0.3105054470379809,0.39036065660635383,0.101118312619612,0.06645128451717836,0.05679754876280437
2011-01-11 07:00:00,0.3106252716059479,0.3116432305520311,0.30571467424498083,0.30504761506474254,0.34498299183117476,0.17241371276155043,0.04845406162710123,0.17280956325706148
2011-01-11 08:00:00,0.3049946020300094,0.3085198574173229,0.3044222333232414,0.31074878986481325,0.43686571677967395,0.14771661336598163,0.08167970388569272,0.09728090798737282
2011-01-11 09:00:00,0.31069478604515666,0.30831163254167504,0.30655301430232546,0.3039351907135097,0.33540013094697546,0.11649575186590778,0.003230270775141059,0.15951651992958915
2011-01-11 10:00:00,0.30405615710068634,0.3040777267368479,0.3055050892306449,0.30480427223791023,0.39627948244659456,0.07362531517925201,0.03507151127294358,0.06223561194222844
2011-01-11 11:00:00,0.3047513014927774,0.31369077516256255,0.3081947635812918,0.31519848726974603,0.4749153114669359,0.16682191667199128,0.15366859544596426,0.02779454513925369
2011-01-11 12:00:00,0.3151437101545409,0.32070101264268586,0.319023322655326,0.3169366503185478,0.4047349479326528,0.11649575186590778,0.10890627184758567,0.021148023475514515
2011-01-11 13:00:00,0.31702060001318705,0.31636299440003524,0.31462203735426697,0.3154765933575546,0.3776774583772665,0.1169617348733761,0.02630363345470999,0.1299092870638749
2011-01-11 14:00:00,0.3154217679113769,0.3185840597402723,0.3042825099803505,0.2998331259183365,0.263810523165016,0.2847156175602947,0.07706503134977788,0.28096659760326426
2011-01-11 15:00:00,0.29992004796774363,0.3042512474665543,0.3013483197796447,0.3062295659379279,0.4413752983722384,0.13140720810474923,0.09229345071829685,0.06223561194222844
2011-01-11 16:00:00,0.3061763474965644,0.32431024382057105,0.3110590921105525,0.3213863477234814,0.5135286038532684,0.2712021103438395,0.2759574176476984,0.003021146210794164
2011-01-11 17:00:00,0.32150428134217524,0.31945166338880276,0.3204205560842334,0.31881386641125387,0.3683764463426025,0.08108104329867973,0.007844943311055234,0.1075528051040513
2011-01-11 18:00:00,0.31872370377381004,0.31677944415132936,0.3151110690543847,0.31074878986481325,0.3255354212132409,0.11602976885844413,0.00922934507182507,0.15105731053938334
2011-01-11 19:00:00,0.31069478604515666,0.3191046219293907,0.3152158615615527,0.31884862967223015,0.45631328739760785,0.14585268133612703,0.1467465866420966,0.009667667874514878
2011-01-11 20:00:00,0.3187584609934148,0.3208745333723923,0.3214335503201919,0.32288116794545085,0.4236188208515161,0.08667283938823885,0.06322101374203334,0.04229604695102299
2011-01-11 21:00:00,0.3228250556871479,0.3202845628913918,0.32331981544921706,0.3202391601112715,0.36922199289120833,0.05358804585831973,0.0013844017607835223,0.08036248920694308
2011-01-11 22:00:00,0.32014874977759705,0.3180634975511539,0.32209723619892267,0.32016963358931977,0.39036065660635383,0.040074538641869224,0.007383476057459134,0.054984861036331704
2011-01-11 23:00:00,0.3201139925579923,0.3221238826262754,0.32380884714933483,0.3232288005552112,0.41544520421499315,0.07176138314939741,0.06183661198126351,0.024773398928441735
2011-01-12 00:00:00,0.32317262788319345,0.32531666405286647,0.3245773255352336,0.3237850127308276,0.39515208704845345,0.10438019367185755,0.06368248099562944,0.06465252891085262
2011-01-12 01:00:00,0.3239372867144942,0.3316675227601072,0.32890874916484686,0.3343182808065677,0.4743516137678654,0.13187319111221754,0.1379787088238538,0.003021146210794164
2011-01-12 02:00:00,0.3344339670350712,0.33246571811675474,0.3353709537735449,0.33108529753579574,0.3630213182014323,0.056383943903096964,0.00922934507182507,0.07371596754321598
2011-01-12 03:00:00,0.33099300229421963,0.3296199781495757,0.3332052419587379,0.33059861188213113,0.3869784704119305,0.04706428375382396,0.017074288382880304,0.05135948558339239
2011-01-12 04:00:00,0.3306801873177789,0.32871767035510463,0.32880395665767886,0.32604462469427026,0.3525929107686272,0.09366258450019826,0.00922934507182507,0.12205430691583266
2011-01-12 05:00:00,0.32616174876918586,0.32472669357186595,0.32726699988588054,0.32381977599180384,0.37119493483795524,0.06057779097027914,0.01615135387570195,0.07009059209027668
2011-01-12 06:00:00,0.3239372867144942,0.3278153625606335,0.32796561660033424,0.326948469479647,0.41459965766638734,0.09273061848527563,0.08675584367520366,0.019335335749041845
2011-01-12 07:00:00,0.326856893161277,0.33215338080328416,0.328454648300452,0.3308071914479879,0.42220957660383973,0.1444547323137361,0.10567600107245452,0.06163138270007088
2011-01-12 08:00:00,0.33092348785501086,0.3341662212678742,0.33296072610867905,0.33487449298218414,0.42220957660383973,0.11136993878381696,0.07844943311055232,0.05438063179418623
2011-01-12 09:00:00,0.33495532532913913,0.34266873702346917,0.34015647826755296,0.3404366147383505,0.4346109259833918,0.12954327607489463,0.1379787088238538,0.0
2011-01-12 10:00:00,0.3403774515874504,0.33958006803470236,0.3266731756785948,0.3247583840381569,0.26352867431548077,0.26794022929160327,0.02491923169394938,0.32749224924939013
2011-01-12 11:00:00,0.3248757316438172,0.3251778474691015,0.32125889614157804,0.3190224459771107,0.34272820103489265,0.14678464735104968,0.03922471655527616,0.15166153978154695
2011-01-12 12:00:00,0.318967004311042,0.322922077982923,0.3215383428273599,0.3216992170722655,0.4123448668701052,0.11276788780619859,0.08767877818238201,0.044108734677489624
2011-01-12 13:00:00,0.32164331022059284,0.3358667244189929,0.3232499537777712,0.3375165008163634,0.5188837319944386,0.2637463822244258,0.22427308524546133,0.06102715345790728
2011-01-12 14:00:00,0.3376316312386908,0.3432587075044697,0.33935306904593127,0.344434389750595,0.4453211822657322,0.1481825963734406,0.1102906736083555,0.0604229242157618
2011-01-12 15:00:00,0.3443397746223707,0.3486031459794158,0.34270642927530975,0.3509698828140899,0.4439119380180558,0.1752096108063323,0.09229345071829685,0.11903316070503885
2011-01-12 16:00:00,0.3509088891276323,0.3504771698602408,0.35363978085651193,0.35218659694825155,0.4005072151896237,0.05452001187324236,0.029995371483446477,0.044108734677489624
2011-01-12 17:00:00,0.3522644206922105,0.36657989357696036,0.3543733284066878,0.35806158805320204,0.43714756562920926,0.2609504841796439,0.22611895425982267,0.05498486103634378
2011-01-12 18:00:00,0.3581383908053809,0.37438832641373204,0.36338548402314186,0.3746089002777969,0.5236751624365382,0.2455730449333481,0.25196112046095037,0.0012084584843230321
2011-01-12 19:00:00,0.3745437984587324,0.3768176166296162,0.37442362811151203,0.37516511245341333,0.39515208704845345,0.1309412250972856,0.06645128451717836,0.09546822026088807
2011-01-12 20:00:00,0.37506515675280117,0.3737289476408487,0.37798657335522645,0.3751998757143896,0.3912062031549597,0.041938470671723814,0.018458690143654755,0.04290027619318054
2011-01-12 21:00:00,0.37513467119200994,0.3744924388515556,0.379348875948411,0.3750608226704853,0.389515110057748,0.034016759544851095,0.02768803521549367,0.02054379423335696
2011-01-12 22:00:00,0.3746480701175468,0.3744924388515556,0.3788249134125711,0.3740179248412043,0.38500552846518366,0.04100650465680118,0.03414857676576522,0.021148023475514515
2011-01-12 23:00:00,0.37412671182347806,0.3738330600786722,0.37770712666944467,0.37332265962168354,0.3835962842175073,0.04706428375382396,0.03230270775139928,0.03141992059219299
2011-01-13 00:00:00,0.3732577813333638,0.3738677642246136,0.3748078673044618,0.3742612676680366,0.3982524243933415,0.08620685638077055,0.044300856344782494,0.06646521663731925
2011-01-13 01:00:00,0.3741962262626869,0.37286134399231896,0.3750174523187978,0.37095875787531285,0.3638668647500381,0.06989745111955212,0.018458690143663983,0.07915403072263401
2011-01-13 02:00:00,0.3708942904002537,0.3687315506253154,0.36956824194605814,0.36508376677036236,0.3430100498844279,0.0871388223957025,0.007383476057468363,0.11601201449424502
2011-01-13 03:00:00,0.3651941063851064,0.3655734733446657,0.36946344943889015,0.36584855851183484,0.39543393589798875,0.04613231773890133,0.0410705855696421,0.018731106506884285
2011-01-13 04:00:00,0.36575022189877915,0.36425471579889973,0.3701620661533439,0.3657442687289068,0.3900788077568186,0.019105303306009642,0.01615135387570195,0.016314189538248012
2011-01-13 05:00:00,0.36585449355759275,0.36526113603119437,0.36715801428119227,0.3635541832874167,0.37147678368749054,0.07269334916432937,0.028149502469075927,0.07009059209027668
2011-01-13 06:00:00,0.3636647887225058,0.3617560172911327,0.36565598834511687,0.36066883262640503,0.36583980669678506,0.04566633473143768,0.010613746832599523,0.058006007247125534
2011-01-13 07:00:00,0.36057139617769984,0.3756376756676152,0.36579571168800773,0.3746784267997487,0.5045094406681396,0.23019560568703834,0.23627123383883997,0.0018126877264711314
2011-01-13 08:00:00,0.37475234177636035,0.37761581198626376,0.37498252148307487,0.3792324139876103,0.42643730934686885,0.13420310614953113,0.07429622782821974,0.08942592783932456
2011-01-13 09:00:00,0.37916650866613905,0.3858059904283889,0.3822132044776717,0.38295208291204613,0.4208003323561634,0.14771661336598163,0.12459615846970536,0.04108758846671392
2011-01-13 10:00:00,0.38288553116382734,0.38375844581785745,0.3787550517411253,0.3746436635387732,0.3232806304169587,0.16635593366452764,0.047992594373509743,0.1655588123511768
2011-01-13 11:00:00,0.3745785556783372,0.37917749855361826,0.37781191917661266,0.38142249942910045,0.4456030311152675,0.1174277178808444,0.09736959050780318,0.03746221301376857
2011-01-13 12:00:00,0.3813562135012267,0.39670309225392736,0.38483301715687357,0.3976917055658868,0.5225477670383971,0.25908655214978926,0.24042443912115868,0.033836837560829267
2011-01-13 13:00:00,0.3975878350565558,0.42595868728236386,0.4008313399178656,0.42630186934916675,0.6228859574729545,0.43849001002328974,0.41393612647155675,0.039274900740241245
2011-01-13 14:00:00,0.4263668128891313,0.4443518846312034,0.4275534292457231,0.44152817765667207,0.5129649061541979,0.3289840032693414,0.27641888490129446,0.07734134299617342
2011-01-13 15:00:00,0.4416252322955325,0.45011277285744355,0.4405477001345643,0.44542166288598845,0.4208003323561634,0.2329915037318202,0.15043832467082385,0.11782470222071165
2011-01-13 16:00:00,0.44551804089124325,0.4568106730240963,0.44163055604196705,0.4552596657422071,0.4689964856266951,0.3084807509409408,0.18781717221173408,0.1667672708354859
2011-01-13 17:00:00,0.455145790721706,0.4595175964075104,0.45843228802458075,0.45265242116900406,0.3697856905902789,0.12068959893308996,0.09598518874702872,0.04350450543534415
2011-01-13 18:00:00,0.4525389992513639,0.45469372012168274,0.4567905387456144,0.4560939840056321,0.41882739040941647,0.07781916224643416,0.06645128451717836,0.026586086654926493
2011-01-13 19:00:00,0.4561537500902387,0.45587366108368377,0.45560289033104295,0.4504275724665377,0.3435737475834984,0.10950600675396235,0.03414857676576522,0.10996972207268152
2011-01-13 20:00:00,0.45031453719667225,0.4499045479817965,0.4541707260664126,0.45105331116410663,0.3959976335970593,0.04846223277622423,0.03230270775140851,0.03323260831866567
2011-01-13 21:00:00,0.45094016714955454,0.45334025842997533,0.4566158845670014,0.4555377718300157,0.42728285589547466,0.061975739992656105,0.06968155529230952,0.0018126877264711314
