DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-05-16 01:00:00,-0.07709151308291323,-0.07905604445406679,-0.07929299709050651,-0.08023360633269806,0.36527610899771445,0.062441723000133724,0.0009229345071890149,0.09244707405010631
2018-05-16 02:00:00,-0.08018490562771922,-0.07936838176753815,-0.07775604031870817,-0.07856496980584807,0.40388940138404694,0.03774462360455564,0.03784031479450171,0.01208458484314511
2018-05-16 03:00:00,-0.07848180186709545,-0.07787610349206577,-0.07621908354690983,-0.07644441088630968,0.4072715875784702,0.037278640597096645,0.035071511272952806,0.01510573105393894
2018-05-16 04:00:00,-0.07639636869082211,-0.07811903251365425,-0.07478691928227947,-0.07672251697411828,0.3881058658100716,0.014911456238841455,0.0041532052823300735,0.026586086654926493
2018-05-16 05:00:00,-0.0765701547888445,-0.07475273035735755,-0.07408830256782575,-0.07355906022529884,0.4151633553654579,0.050792147813537816,0.05122286514865013,0.011480355600999637
2018-05-16 06:00:00,-0.07347676224403929,-0.0740586474385335,-0.07607936020401894,-0.07355906022529884,0.3900788077568186,0.08667283938823885,0.01938162465084234,0.09969782495599096
2018-05-16 07:00:00,-0.07354627668324809,-0.07103938674164884,-0.07457733426794351,-0.07154279108868848,0.40698973872893496,0.10717609171663946,0.06045221022047983,0.0725075090589069
2018-05-16 08:00:00,-0.07142608628736996,-0.07162935722264935,-0.07583484435396005,-0.07494959066434025,0.3621757716528265,0.11602976885844413,0.024457764440344053,0.13111774554819
2018-05-16 09:00:00,-0.07493656546743031,-0.0765920500922412,-0.08467234579180032,-0.08506569960836749,0.3086244902411245,0.16728789967945026,0.005076139789506327,0.22296059035613272
2018-05-16 10:00:00,-0.085016159152753,-0.08627450680983795,-0.09120441207194345,-0.09090592745234172,0.3430100498844279,0.12441746299278983,0.010152279579017268,0.16072497841389824
2018-05-16 11:00:00,-0.09078585760710985,-0.09141072040913618,-0.09644403743034712,-0.09257456397919171,0.37626821412959016,0.12534942900772644,0.018458690143663983,0.15105731053938334
2018-05-16 12:00:00,-0.09252371858733764,-0.09338885672778556,-0.09756182417347276,-0.09945768965244776,0.3345545843983697,0.11369985382112123,0.015228419368514365,0.1401811841805413
2018-05-16 13:00:00,-0.09933613362983117,-0.08707270216648552,-0.09651389910179219,-0.0882986828791387,0.48027043960810606,0.1845292709556053,0.18966304122610003,0.003625375452942263
2018-05-16 14:00:00,-0.08824858057597659,-0.08283879636165838,-0.08966745530014511,-0.09264409050114425,0.35512955041444466,0.15004652840329522,0.09875399226857763,0.07794557223832492
2018-05-16 15:00:00,-0.09252371858733764,-0.09377060233313825,-0.0924968529936829,-0.09243551093528743,0.39148805200449494,0.04100650465680118,0.010152279579017268,0.05256794406770147
2018-05-16 16:00:00,-0.09231517526971046,-0.08412284976148295,-0.09123934290766636,-0.08364040590834983,0.46110471783970747,0.15377439246300909,0.135671372555901,0.03444106680297474
2018-05-16 17:00:00,-0.08359111314896599,-0.08374110415613026,-0.08296073484138893,-0.0820065326424761,0.4036075525345117,0.04846223277621492,0.024919231693935538,0.04290027619318054
2018-05-16 18:00:00,-0.0819575238275518,-0.08283879636165838,-0.08449769161318726,-0.08736007483278567,0.3469559337779217,0.08108104329867973,0.015228419368523597,0.09788513722951829
2018-05-16 19:00:00,-0.08731013564665352,-0.08832205142036942,-0.0852312391633639,-0.08676909939619298,0.39515208704845345,0.01724137127615504,0.013382550354148428,0.017522648022575214
2018-05-16 20:00:00,-0.0866845056937712,-0.08662154826924996,-0.08428810659885053,-0.0859000178717925,0.3971250289952004,0.027492997440350678,0.02768803521548444,0.01208458484314511
