DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-05-16 01:00:00,0.32246708814405756,0.31962800175868733,0.32318408124103915,0.32053439921862986,0.49518034181117654,0.06155676665736455,0.000889283730871223,0.06364390031451733
2018-05-16 02:00:00,0.320521222604372,0.31943106522032677,0.32414789441540576,0.3215839695278253,0.525890937930747,0.040508323864843744,0.03646063296548128,0.0083194640933968
2018-05-16 03:00:00,0.32159254183408664,0.3203719842369372,0.3251117075897724,0.3229177984624277,0.5285809171528991,0.040111183434800225,0.03379278177288509,0.010399330116751199
2018-05-16 04:00:00,0.32290436129904304,0.32021881137376806,0.32600980622952325,0.3227428700775616,0.5133377015607036,0.021048442792520817,0.0040017767889007575,0.018302821005477952
2018-05-16 05:00:00,0.3227950430102969,0.32234134962053945,0.3264479031269626,0.324732680455411,0.5348575353379208,0.05162825590617339,0.04935524706302508,0.00790349088873507
2018-05-16 06:00:00,0.324740908549982,0.32277898637245106,0.3251993269692604,0.324732680455411,0.514906856106959,0.08220806901982992,0.01867495834817334,0.06863557877055376
2018-05-16 07:00:00,0.32469718123448366,0.32468270624326667,0.32614123529875494,0.32600091124568875,0.5283567522177198,0.09968224794191939,0.05824808437167906,0.04991678456040575
2018-05-16 08:00:00,0.3260308643571895,0.32431071500414177,0.32535266088336423,0.32385803853108164,0.49271452752420364,0.10722791611281769,0.023566018867928577,0.09026618541340041
2018-05-16 09:00:00,0.32382263492451274,0.3211816122279737,0.3198107351307561,0.31749501853158507,0.45012318984012784,0.1509133634180453,0.004891060519759684,0.15349411252324355
2018-05-16 10:00:00,0.31748217417722274,0.3150765795388058,0.31571452913969766,0.31382152244940165,0.4774713119320081,0.11437644385367246,0.009782121039523814,0.11064887244222445
2018-05-16 11:00:00,0.31385280699084306,0.3118380675746596,0.31242880240890214,0.31277195214020626,0.503922774283171,0.11517072471377539,0.017785674617312387,0.10399330116750782
2018-05-16 12:00:00,0.31275962410337943,0.310590802831711,0.31172784737299936,0.30844247461477536,0.4707463638766277,0.10524221396257628,0.014673181559274604,0.09650578348344281
2018-05-16 13:00:00,0.3084743471845216,0.3145732972741075,0.31238499271915837,0.3154614760575194,0.5866396353643499,0.16560755932980234,0.1827478066928391,0.0024958392280181657
2018-05-16 14:00:00,0.31544885400654044,0.3172428814607686,0.31667834231406433,0.31272822004398954,0.48711040414472,0.13621916750628826,0.09515335920259749,0.05366054340243619
2018-05-16 15:00:00,0.31275962410337943,0.31035010261815993,0.3149040498794349,0.3128594163326393,0.5160276807828558,0.04328830687517615,0.009782121039523814,0.036189668806290015
2018-05-16 16:00:00,0.312890806049875,0.3164332534697321,0.3156926242948256,0.3183915265040228,0.5713964197721544,0.13939629094667214,0.1307247084372178,0.023710472666188576
2018-05-16 17:00:00,0.3183785841449431,0.31667395368328316,0.3208840725294823,0.3194192307651098,0.5256667729955676,0.04964255375593198,0.024010660733361278,0.029534097531569242
2018-05-16 18:00:00,0.31940617605915894,0.3172428814607686,0.3199202593551157,0.31605185935644176,0.480609621024519,0.07744238385926407,0.014673181559283498,0.06738765915654361
2018-05-16 19:00:00,0.3160391727657708,0.3137855511206662,0.3194602576128042,0.3164235821742818,0.5189418249401873,0.023034144942754284,0.01289461409754381,0.012063222935435552
2018-05-16 20:00:00,0.31643271860525796,0.31485776116284997,0.3200516884243479,0.3169702333769874,0.5205109794864426,0.031771234403795034,0.026678511925957465,0.0083194640933968
2018-05-16 21:00:00,0.3168918554179923,0.31562362547869555,0.3204678804769151,0.3179104734456419,0.5254426080603883,0.03812548128455881,0.03290349804202414,0.009151410502732736
2018-05-16 22:00:00,0.31789758367445925,0.31654266265770975,0.32165074210000144,0.3192005702840275,0.5283567522177198,0.033359796123984986,0.03112493058028445,0.005823624865380671
2018-05-16 23:00:00,0.31914381216616783,0.3172647632983639,0.32206693415256865,0.3189163116586205,0.5126652067551656,0.03891976214464982,0.020453525809899686,0.02163060664284249
