DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0633425,1.06209,1.0591433,1.06542,1.0615802,1.06843,1.0679414,1.07048,1.071083,1.07653,1.0683652
2017-04-19 13:00:00,1.0618,1.06239,1.0634031,1.06249,1.0606235,1.06627,1.0614803,1.06982,1.070098,1.07124,1.0704635,1.0764999,1.0674187
2017-04-19 14:00:00,1.06101,1.06293,1.0623356,1.06215,1.05901,1.06599,1.060564,1.07052,1.0693613,1.07059,1.0698195,1.0757,1.0687122
2017-04-19 15:00:00,1.0602,1.06214,1.0613469,1.06166,1.057004,1.06531,1.0592091,1.07071,1.0696315,1.07095,1.0683773,1.07452,1.0674338
2017-04-19 16:00:00,1.05926,1.06171,1.0592096,1.06168,1.0563763,1.06541,1.0576435,1.0722,1.0680522,1.07112,1.0680026,1.07179,1.0684687
2017-04-19 17:00:00,1.05952,1.0614,1.0592973,1.06129,1.0558332,1.06418,1.0579785,1.073,1.0683973,1.07198,1.0694395,1.07206,1.0692472
2017-04-19 18:00:00,1.0657899,1.06179,1.0654535,1.06106,1.0629814,1.0638599,1.0638852,1.07336,1.0749127,1.07157,1.0750602,1.07179,1.0775923
2017-04-19 19:00:00,1.06641,1.06123,1.0654596,1.06089,1.0629737,1.06406,1.0649923,1.07297,1.0759968,1.07094,1.0744731,1.07158,1.0775961
2017-04-19 20:00:00,1.06668,1.0615,1.0655341,1.06078,1.0635397,1.06438,1.0653709,1.07291,1.0757989,1.07103,1.075086,1.07153,1.0769387
2017-04-19 21:00:00,1.06659,1.06157,1.0653763,1.0604,1.0633272,1.06406,1.0654225,1.07291,1.075376,1.0715,1.0748485,1.07143,1.0762058
2017-04-19 22:00:00,1.06693,1.06143,1.0655636,1.06092,1.0631831,1.06429,1.0650767,1.07266,1.0753884,1.07141,1.0748471,1.07132,1.076501
2017-04-19 23:00:00,1.06649,1.06122,1.0651927,1.06195,1.0625361,1.06433,1.0650897,1.07255,1.074815,1.0716,1.074267,1.07175,1.0766274
2017-04-20 00:00:00,1.06683,1.06194,1.0647833,1.06198,1.0629283,1.06517,1.0654771,1.07216,1.0752,1.071,1.0749772,1.07173,1.0769506
2017-04-20 01:00:00,1.06728,1.0614,1.0654013,1.06222,1.0641121,1.06507,1.0663397,1.07199,1.0755935,1.07148,1.074825,1.07134,1.0760293
2017-04-20 02:00:00,1.06716,1.0612,1.0649437,1.06172,1.0640022,1.06466,1.066191,1.07189,1.0746387,1.072,1.0760583,1.07164,1.0755283
2017-04-20 03:00:00,1.06727,1.06148,1.0652943,1.06182,1.0644368,1.0643,1.0670463,1.0718,1.0749567,1.07265,1.0757604,1.0716,1.0763681
